model_id,route_id,reference_id,tokenization_id,backend_id,outer_fold,seed,dataset_index,component_id,session_role,observed_D_um,predicted_D_um,observed_Sq_um,predicted_Sq_um,train_null_D_um,train_null_Sq_um,D_scale_train,Sq_scale_train,bottleneck_dim,fit_asset_hash,split_hash,status
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,72,667b6d7862b280420085ba92043a58aa349ba085b9a5909efe1a2454f039b81c,formal,27.42224597930908,12.59011173248291,0.40046928630133605,0.5742279291152954,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,f4c2ea3e35189680c206407e6e9db8fe1118bf91b4e855eb3a999e8b1cbae6ba,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,77,c0b782de4cab74d31dbb6310a3fb14d80c1a612738376b38f73168275f3d5835,formal,4.457285404205322,4.4540605545043945,0.7181510701957228,1.2586090564727783,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,f4c2ea3e35189680c206407e6e9db8fe1118bf91b4e855eb3a999e8b1cbae6ba,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,82,311de2710d82b7b2af003a68d0d7e82ea572a37f529862ef628537ec86267771,formal,45.0401725769043,39.53541946411133,6.533538265446023,1.8019856214523315,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,f4c2ea3e35189680c206407e6e9db8fe1118bf91b4e855eb3a999e8b1cbae6ba,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,96,584ec920fea64939745a3279fa08a18784d72ad5b54faa9e3860724e211e900e,formal,29.391660690307617,14.3814697265625,0.4782446978786253,0.7766211032867432,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,f4c2ea3e35189680c206407e6e9db8fe1118bf91b4e855eb3a999e8b1cbae6ba,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,99,5bafa2031158613ec5ac194a73c6ba6733b719e1c6b5709ddab17673dd22324b,formal,0.1551136970520019,4.1612162590026855,0.2791399824679966,1.099570631980896,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,f4c2ea3e35189680c206407e6e9db8fe1118bf91b4e855eb3a999e8b1cbae6ba,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,100,5bafa2031158613ec5ac194a73c6ba6733b719e1c6b5709ddab17673dd22324b,formal,3.722853064537048,6.499446868896484,0.29690972411381644,0.6298877000808716,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,f4c2ea3e35189680c206407e6e9db8fe1118bf91b4e855eb3a999e8b1cbae6ba,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,106,e29ed08b013b66b938382bc561703ae8b895cd02313b3ff67a6519c6bef1be82,formal,4.333580017089844,4.449117660522461,0.6832595593958153,1.2606611251831055,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,f4c2ea3e35189680c206407e6e9db8fe1118bf91b4e855eb3a999e8b1cbae6ba,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,107,e29ed08b013b66b938382bc561703ae8b895cd02313b3ff67a6519c6bef1be82,formal,15.745314598083496,6.909210205078125,0.4795292163535364,1.0102900266647339,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,f4c2ea3e35189680c206407e6e9db8fe1118bf91b4e855eb3a999e8b1cbae6ba,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,111,0f06b9d9a003e06bd9303307516e78c675a42cbcdeba2c3cbbfe145587fa0664,formal,19.06198024749756,6.253317832946777,1.7888696872525427,1.327152967453003,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,f4c2ea3e35189680c206407e6e9db8fe1118bf91b4e855eb3a999e8b1cbae6ba,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,113,79b084fe655b9290a759644a3b54967388aea9f801c7c8088d2f2fe2ffd2ec9a,formal,46.77769660949707,47.98621368408203,2.296400590463846,2.00205397605896,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,f4c2ea3e35189680c206407e6e9db8fe1118bf91b4e855eb3a999e8b1cbae6ba,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,144,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,pass_main,40.296024322509766,15.263731002807617,1.032547201965241,1.081300139427185,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,f4c2ea3e35189680c206407e6e9db8fe1118bf91b4e855eb3a999e8b1cbae6ba,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,145,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,pass_main,30.32354736328125,9.09871768951416,0.6489329981742521,1.2898046970367432,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,f4c2ea3e35189680c206407e6e9db8fe1118bf91b4e855eb3a999e8b1cbae6ba,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,146,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,pass_main,36.139909744262695,12.162945747375488,0.657148774071851,1.1942672729492188,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,f4c2ea3e35189680c206407e6e9db8fe1118bf91b4e855eb3a999e8b1cbae6ba,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,147,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,pass_main,18.330870628356934,6.069738864898682,1.663141406080464,1.365117073059082,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,f4c2ea3e35189680c206407e6e9db8fe1118bf91b4e855eb3a999e8b1cbae6ba,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,180,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,pass_main,30.35521411895752,6.533724784851074,0.653953408572333,1.1522072553634644,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,f4c2ea3e35189680c206407e6e9db8fe1118bf91b4e855eb3a999e8b1cbae6ba,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,181,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,pass_main,36.61757659912109,7.759494304656982,0.8616659343812317,1.018925428390503,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,f4c2ea3e35189680c206407e6e9db8fe1118bf91b4e855eb3a999e8b1cbae6ba,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,182,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,pass_main,6.812788248062134,4.235742568969727,2.782968189682732,1.3600584268569946,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,f4c2ea3e35189680c206407e6e9db8fe1118bf91b4e855eb3a999e8b1cbae6ba,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,183,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,pass_main,22.358110427856445,5.359943866729736,1.466812795297333,1.267174482345581,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,f4c2ea3e35189680c206407e6e9db8fe1118bf91b4e855eb3a999e8b1cbae6ba,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,192,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,pass_main,7.682702541351318,6.367170810699463,0.5528463906595573,0.7268978357315063,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,f4c2ea3e35189680c206407e6e9db8fe1118bf91b4e855eb3a999e8b1cbae6ba,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,193,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,pass_main,1.2347824573516846,4.05258321762085,0.3632668159670156,1.1775016784667969,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,f4c2ea3e35189680c206407e6e9db8fe1118bf91b4e855eb3a999e8b1cbae6ba,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,194,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,pass_main,3.71956479549408,4.771134376525879,0.4070402328732997,1.0373677015304565,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,f4c2ea3e35189680c206407e6e9db8fe1118bf91b4e855eb3a999e8b1cbae6ba,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,195,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,pass_main,5.976794481277466,5.541301250457764,0.4006720230611883,0.8846060633659363,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,f4c2ea3e35189680c206407e6e9db8fe1118bf91b4e855eb3a999e8b1cbae6ba,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,7,b81f1a89267dc027a918d7fdd21883843b646707941bd3c6b1588ddfa55e2354,formal,2.632662534713745,6.498622894287109,1.0847713678704898,0.44779515266418457,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,11,96862a41ec960ce1e9ac06b48dad2308ccd05ed8299c6010ee55bc2d7729a83b,formal,17.736404418945312,7.047904968261719,0.717252593093317,0.8137514591217041,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,14,5d358d88eb01d2343e2814639067c269c27e39a1913ae399dbdce8aae7ccfc5a,formal,6.098482370376587,6.086808204650879,1.6891952901381333,1.4190948009490967,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,21,3e82fb2a6944aaa8f9f1da3121bc0805ed614903c8e64509a2e7f66c19e70db5,formal,49.31291389465332,13.208786010742188,1.363387052663027,1.4069197177886963,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,23,1cc20ba113bb8c81584260fdfdb122fb5f8380ab4610533dedf6e7951b5dd601,formal,65.08415985107422,15.294271469116211,6.757139793441747,1.299233317375183,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,30,4f7fcbe1719005d11d07758bb4161ee87609b38be4446916dc57c94322330ae2,formal,10.066497802734377,5.3409528732299805,0.5302255401715978,1.121781587600708,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,31,cc255d9703401474177cd4c742d77bceb1d9a5aa17481d0048411b58ddf9c519,formal,48.365509033203125,27.749114990234375,0.8592239110949081,1.6852476596832275,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,39,fa5882873103aa52140e4b087c0124ec6f5e29a6267b8238115a0afb2f7a75eb,formal,57.65474891662598,38.06626892089844,1.973881005435518,1.5902230739593506,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,57,f0e4294642b1a1d56a09f022ec59ba54f596ca071c05c95e9a89b119c00e9ae1,formal,43.48048782348633,12.143465042114258,3.8775169520942554,1.2901854515075684,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,58,dcd7753890fd5e4806443cbb1eb645812b56676ad786ed6852a88a3ae37ecc00,formal,53.0235481262207,36.388938903808594,2.927520009813267,1.5458873510360718,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,61,27f9c2a5e9e9837f62e328ff7681122675461e3fa07ddc90e774eb32d77dfefe,formal,60.34411811828613,32.60266876220703,1.7809342625445705,1.4686613082885742,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,62,8cb487efdeec8957db1548e3c5027ee452ca503d6299e7f8b3a632b250e0bbeb,formal,58.803592681884766,31.122831344604492,2.3770510351257603,1.621772289276123,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,68,490f0a2476932f3c7f1932dc7c133abf7735511d7855876732c3cf2717a5b4d2,formal,6.6173996925354,11.214598655700684,0.769957951697351,1.8155517578125,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,69,a66b6dc7b4704a9101a0e60a1255a3abc6f7232965acf4b58eede6695289d371,formal,59.64018630981445,29.542203903198242,4.131675070725286,1.8409502506256104,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,72,667b6d7862b280420085ba92043a58aa349ba085b9a5909efe1a2454f039b81c,formal,27.42224597930908,12.550048828125,0.40046928630133605,0.5726664662361145,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,77,c0b782de4cab74d31dbb6310a3fb14d80c1a612738376b38f73168275f3d5835,formal,4.457285404205322,4.5088982582092285,0.7181510701957228,1.2588669061660767,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,82,311de2710d82b7b2af003a68d0d7e82ea572a37f529862ef628537ec86267771,formal,45.0401725769043,39.76118087768555,6.533538265446023,1.7565158605575562,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,96,584ec920fea64939745a3279fa08a18784d72ad5b54faa9e3860724e211e900e,formal,29.391660690307617,14.374563217163086,0.4782446978786253,0.7695407271385193,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,99,5bafa2031158613ec5ac194a73c6ba6733b719e1c6b5709ddab17673dd22324b,formal,0.1551136970520019,4.146190643310547,0.2791399824679966,1.108917474746704,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,100,5bafa2031158613ec5ac194a73c6ba6733b719e1c6b5709ddab17673dd22324b,formal,3.722853064537048,6.462862491607666,0.29690972411381644,0.6420251727104187,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,106,e29ed08b013b66b938382bc561703ae8b895cd02313b3ff67a6519c6bef1be82,formal,4.333580017089844,4.503568649291992,0.6832595593958153,1.2609511613845825,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,107,e29ed08b013b66b938382bc561703ae8b895cd02313b3ff67a6519c6bef1be82,formal,15.745314598083496,6.987349987030029,0.4795292163535364,1.0082083940505981,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,111,0f06b9d9a003e06bd9303307516e78c675a42cbcdeba2c3cbbfe145587fa0664,formal,19.06198024749756,6.390811443328857,1.7888696872525427,1.3157198429107666,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,113,79b084fe655b9290a759644a3b54967388aea9f801c7c8088d2f2fe2ffd2ec9a,formal,46.77769660949707,48.15875244140625,2.296400590463846,1.9424028396606445,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,144,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,pass_main,40.296024322509766,15.321367263793945,1.032547201965241,1.0591175556182861,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,145,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,pass_main,30.32354736328125,9.116573333740234,0.6489329981742521,1.2806990146636963,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,146,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,pass_main,36.139909744262695,12.198131561279297,0.657148774071851,1.178791880607605,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,147,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,pass_main,18.330870628356934,6.0754594802856445,1.663141406080464,1.36134934425354,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
