variant,model,input,fold,dataset_index,target,y_true,y_pred
src_gkf,M_GEO_What_h_eta,target_models,3,143,angular_entropy_8_16,0.8428423390558621,0.9186531735744855
src_gkf,M_GEO_What_h_eta,target_models,3,152,angular_entropy_8_16,0.8968868497699488,0.9208709329838226
src_gkf,M_GEO_What_h_eta,target_models,3,153,angular_entropy_8_16,0.8461600288419651,0.9128832389702679
src_gkf,M_GEO_What_h_eta,target_models,3,162,angular_entropy_8_16,0.7431830317351423,0.6052016863886747
src_gkf,M_GEO_What_h_eta,target_models,3,163,angular_entropy_8_16,0.5337060876810991,0.6006375437946846
src_gkf,M_GEO_What_h_eta,target_models,3,172,angular_entropy_8_16,0.3591420375657302,0.3995665037016903
src_gkf,M_GEO_What_h_eta,target_models,3,173,angular_entropy_8_16,0.2972264256107618,0.4045109618802413
src_gkf,M_GEO_What_h_eta,target_models,3,182,angular_entropy_8_16,0.6347594924442568,0.3761437310655047
src_gkf,M_GEO_What_h_eta,target_models,3,183,angular_entropy_8_16,0.3362955887065682,0.38108818924405585
src_gkf,M_GEO_What_h_eta,target_models,3,192,angular_entropy_8_16,0.5403562611206696,0.5925286979898547
src_gkf,M_GEO_What_h_eta,target_models,3,193,angular_entropy_8_16,0.555296814064717,0.5788362702078846
src_gkf,M_GEO_What_h_eta,target_models,4,1,angular_entropy_8_16,0.9344989266450388,0.9247180356549517
src_gkf,M_GEO_What_h_eta,target_models,4,6,angular_entropy_8_16,0.3059312830097316,0.4490638842303535
src_gkf,M_GEO_What_h_eta,target_models,4,24,angular_entropy_8_16,0.9474204100320134,0.9402077718944527
src_gkf,M_GEO_What_h_eta,target_models,4,29,angular_entropy_8_16,0.6262326218701938,0.7557227045422056
src_gkf,M_GEO_What_h_eta,target_models,4,51,angular_entropy_8_16,0.9174741956782942,0.9321058646489043
src_gkf,M_GEO_What_h_eta,target_models,4,73,angular_entropy_8_16,0.9116719197777746,0.939574076590608
src_gkf,M_GEO_What_h_eta,target_models,4,120,angular_entropy_8_16,0.3697450945985387,0.4404474769236941
src_gkf,M_GEO_What_h_eta,target_models,4,130,angular_entropy_8_16,0.7711020866117768,0.5987339947419842
src_gkf,M_GEO_What_h_eta,target_models,4,140,angular_entropy_8_16,0.9186711438978736,0.8781217370838114
src_gkf,M_GEO_What_h_eta,target_models,4,141,angular_entropy_8_16,0.8244759686032876,0.8847176316482834
src_gkf,M_GEO_What_h_eta,target_models,4,150,angular_entropy_8_16,0.8955164962962591,0.7306681501824117
src_gkf,M_GEO_What_h_eta,target_models,4,151,angular_entropy_8_16,0.9379010426946844,0.7382225932972137
src_gkf,M_GEO_What_h_eta,target_models,4,160,angular_entropy_8_16,0.529106012565758,0.5889058794488455
src_gkf,M_GEO_What_h_eta,target_models,4,161,angular_entropy_8_16,0.4332499422431948,0.5969395968388127
src_gkf,M_GEO_What_h_eta,target_models,4,170,angular_entropy_8_16,0.9237814123548176,0.9305200523937723
src_gkf,M_GEO_What_h_eta,target_models,4,171,angular_entropy_8_16,0.9189652508805556,0.941680799134218
src_gkf,M_GEO_What_h_eta,target_models,4,180,angular_entropy_8_16,0.4177840495857789,0.39270681103681343
src_gkf,M_GEO_What_h_eta,target_models,4,181,angular_entropy_8_16,0.7990186769658371,0.40102809299187947
src_gkf,M_GEO_What_h_eta,target_models,4,190,angular_entropy_8_16,0.9351595528240708,0.935145116812205
src_gkf,M_GEO_What_h_eta,target_models,4,191,angular_entropy_8_16,0.8997282864766862,0.9388653657256869
src_gkf,M_GEO_What_h_eta,target_models,0,0,lambda_star_4_32,15.036163152530207,13.10903279246292
src_gkf,M_GEO_What_h_eta,target_models,0,5,lambda_star_4_32,9.476722768932733,11.032529268369242
src_gkf,M_GEO_What_h_eta,target_models,0,13,lambda_star_4_32,9.57889903024946,11.119855997218774
src_gkf,M_GEO_What_h_eta,target_models,0,28,lambda_star_4_32,16.448715843082976,12.289645703902957
src_gkf,M_GEO_What_h_eta,target_models,0,50,lambda_star_4_32,9.324161269491098,11.1322408708431
src_gkf,M_GEO_What_h_eta,target_models,0,72,lambda_star_4_32,14.56665793369415,13.182743967482908
src_gkf,M_GEO_What_h_eta,target_models,0,78,lambda_star_4_32,10.267739738899023,11.365791773723204
src_gkf,M_GEO_What_h_eta,target_models,0,128,lambda_star_4_32,10.626113959029189,11.755114406864438
src_gkf,M_GEO_What_h_eta,target_models,0,138,lambda_star_4_32,15.304477293099653,13.106087117665107
src_gkf,M_GEO_What_h_eta,target_models,0,148,lambda_star_4_32,13.505688064382563,12.432425693478578
src_gkf,M_GEO_What_h_eta,target_models,0,149,lambda_star_4_32,15.949985575742025,12.536920987573863
src_gkf,M_GEO_What_h_eta,target_models,0,158,lambda_star_4_32,11.444534053265324,11.522275226901964
src_gkf,M_GEO_What_h_eta,target_models,0,159,lambda_star_4_32,9.024660111865645,11.734699622659628
src_gkf,M_GEO_What_h_eta,target_models,0,168,lambda_star_4_32,9.864797093561378,13.378367309145844
src_gkf,M_GEO_What_h_eta,target_models,0,169,lambda_star_4_32,11.80156011694523,13.287607245318933
src_gkf,M_GEO_What_h_eta,target_models,0,178,lambda_star_4_32,12.712627116310939,11.964104995055008
src_gkf,M_GEO_What_h_eta,target_models,0,179,lambda_star_4_32,12.903457466297608,11.859609700959723
src_gkf,M_GEO_What_h_eta,target_models,0,188,lambda_star_4_32,11.805113379327635,13.17477309051297
src_gkf,M_GEO_What_h_eta,target_models,0,189,lambda_star_4_32,10.922526745032467,13.447053281993707
src_gkf,M_GEO_What_h_eta,target_models,0,198,lambda_star_4_32,10.775048279182267,11.97738002308644
src_gkf,M_GEO_What_h_eta,target_models,0,199,lambda_star_4_32,10.366167238577734,12.081875317181725
src_gkf,M_GEO_What_h_eta,target_models,1,4,lambda_star_4_32,8.748435560785481,11.392257059742736
src_gkf,M_GEO_What_h_eta,target_models,1,12,lambda_star_4_32,16.49892017171428,11.43897729130811
src_gkf,M_GEO_What_h_eta,target_models,1,27,lambda_star_4_32,10.15857296040633,12.581660429975274
src_gkf,M_GEO_What_h_eta,target_models,1,49,lambda_star_4_32,9.89823266090284,12.1280558154045
src_gkf,M_GEO_What_h_eta,target_models,1,54,lambda_star_4_32,11.975549042291357,11.3276544592687
src_gkf,M_GEO_What_h_eta,target_models,1,77,lambda_star_4_32,9.144133649393266,11.971038415481312
src_gkf,M_GEO_What_h_eta,target_models,1,126,lambda_star_4_32,12.950437243891914,12.333226261506898
src_gkf,M_GEO_What_h_eta,target_models,1,136,lambda_star_4_32,11.169791350259981,12.906766016371272
src_gkf,M_GEO_What_h_eta,target_models,1,146,lambda_star_4_32,13.238470411514887,13.303081125361112
src_gkf,M_GEO_What_h_eta,target_models,1,147,lambda_star_4_32,16.39308904929755,13.445090878489957
src_gkf,M_GEO_What_h_eta,target_models,1,156,lambda_star_4_32,10.716409207930754,11.638376044936901
src_gkf,M_GEO_What_h_eta,target_models,1,157,lambda_star_4_32,13.43765651228388,11.801239524664684
src_gkf,M_GEO_What_h_eta,target_models,1,166,lambda_star_4_32,9.909591159098213,11.791572570810159
src_gkf,M_GEO_What_h_eta,target_models,1,176,lambda_star_4_32,16.934453385495903,12.234286089607915
src_gkf,M_GEO_What_h_eta,target_models,1,177,lambda_star_4_32,10.025623028224507,12.154012890110632
src_gkf,M_GEO_What_h_eta,target_models,1,186,lambda_star_4_32,9.56283765931253,12.612153297364753
src_gkf,M_GEO_What_h_eta,target_models,1,187,lambda_star_4_32,9.390936745447487,12.534197178600683
src_gkf,M_GEO_What_h_eta,target_models,1,196,lambda_star_4_32,10.255244325789706,12.003664356797245
src_gkf,M_GEO_What_h_eta,target_models,1,197,lambda_star_4_32,10.02800697834505,12.244483955289095
src_gkf,M_GEO_What_h_eta,target_models,2,3,lambda_star_4_32,8.585566378279855,11.233762982458543
src_gkf,M_GEO_What_h_eta,target_models,2,11,lambda_star_4_32,10.595772488586423,11.213658556228523
src_gkf,M_GEO_What_h_eta,target_models,2,26,lambda_star_4_32,16.85114805181296,12.687656542396482
src_gkf,M_GEO_What_h_eta,target_models,2,48,lambda_star_4_32,9.708231566821965,11.917333750623696
src_gkf,M_GEO_What_h_eta,target_models,2,53,lambda_star_4_32,13.839279657921876,12.850566647694896
src_gkf,M_GEO_What_h_eta,target_models,2,76,lambda_star_4_32,12.662404172006315,13.062339785129797
src_gkf,M_GEO_What_h_eta,target_models,2,134,lambda_star_4_32,10.280225900836875,12.928217735445209
src_gkf,M_GEO_What_h_eta,target_models,2,144,lambda_star_4_32,19.21712122703679,13.029779382608043
src_gkf,M_GEO_What_h_eta,target_models,2,145,lambda_star_4_32,15.917534514704242,13.232902676933712
src_gkf,M_GEO_What_h_eta,target_models,2,154,lambda_star_4_32,18.23764737785915,12.407353275501274
src_gkf,M_GEO_What_h_eta,target_models,2,155,lambda_star_4_32,18.025408887417036,12.301326674474545
src_gkf,M_GEO_What_h_eta,target_models,2,164,lambda_star_4_32,10.149086117041653,11.337792910946165
src_gkf,M_GEO_What_h_eta,target_models,2,165,lambda_star_4_32,10.06947567876668,11.446498484291231
src_gkf,M_GEO_What_h_eta,target_models,2,174,lambda_star_4_32,10.192698599791559,11.133830060860085
src_gkf,M_GEO_What_h_eta,target_models,2,175,lambda_star_4_32,17.38592853614663,10.80771334082489
src_gkf,M_GEO_What_h_eta,target_models,2,184,lambda_star_4_32,10.889582183271099,12.256583507215945
src_gkf,M_GEO_What_h_eta,target_models,2,185,lambda_star_4_32,9.844185813333066,12.150556906189218
src_gkf,M_GEO_What_h_eta,target_models,2,194,lambda_star_4_32,9.64445815674146,11.652645456782729
src_gkf,M_GEO_What_h_eta,target_models,2,195,lambda_star_4_32,10.912131490668889,11.544386378824052
src_gkf,M_GEO_What_h_eta,target_models,3,2,lambda_star_4_32,8.978347929581629,11.770210763814442
src_gkf,M_GEO_What_h_eta,target_models,3,7,lambda_star_4_32,10.131741650392286,11.143595461317112
src_gkf,M_GEO_What_h_eta,target_models,3,25,lambda_star_4_32,9.448952183282888,11.38347863051887
src_gkf,M_GEO_What_h_eta,target_models,3,30,lambda_star_4_32,9.442777413200083,11.610666655666689
src_gkf,M_GEO_What_h_eta,target_models,3,52,lambda_star_4_32,13.657657525470372,12.889706502564763
src_gkf,M_GEO_What_h_eta,target_models,3,74,lambda_star_4_32,10.395135974354487,11.974576555950616
src_gkf,M_GEO_What_h_eta,target_models,3,122,lambda_star_4_32,11.266255756141158,11.351069162710031
src_gkf,M_GEO_What_h_eta,target_models,3,132,lambda_star_4_32,9.773721145239106,11.482011164745826
src_gkf,M_GEO_What_h_eta,target_models,3,142,lambda_star_4_32,13.686953355865574,12.276863088780553
src_gkf,M_GEO_What_h_eta,target_models,3,143,lambda_star_4_32,20.33910218473801,12.231654248140913
src_gkf,M_GEO_What_h_eta,target_models,3,153,lambda_star_4_32,17.17652433675191,12.329624470928831
src_gkf,M_GEO_What_h_eta,target_models,3,162,lambda_star_4_32,17.094888583756347,11.448378819470271
src_gkf,M_GEO_What_h_eta,target_models,3,163,lambda_star_4_32,11.185404169702867,11.497176523462949
src_gkf,M_GEO_What_h_eta,target_models,3,172,lambda_star_4_32,9.407459257280316,11.307679396037207
src_gkf,M_GEO_What_h_eta,target_models,3,173,lambda_star_4_32,10.56715703018984,11.25816391937392
src_gkf,M_GEO_What_h_eta,target_models,3,182,lambda_star_4_32,15.652923642651267,11.542242963970216
src_gkf,M_GEO_What_h_eta,target_models,3,183,lambda_star_4_32,11.121279222471847,11.49272748730693
src_gkf,M_GEO_What_h_eta,target_models,3,192,lambda_star_4_32,10.99798231417217,11.583872556542063
src_gkf,M_GEO_What_h_eta,target_models,3,193,lambda_star_4_32,9.511936587414986,11.730265668520097
src_gkf,M_GEO_What_h_eta,target_models,4,1,lambda_star_4_32,11.668512421861447,12.351657424624738
src_gkf,M_GEO_What_h_eta,target_models,4,6,lambda_star_4_32,10.03098145708803,11.194379994931756
src_gkf,M_GEO_What_h_eta,target_models,4,24,lambda_star_4_32,12.772355638285045,13.208685004312295
src_gkf,M_GEO_What_h_eta,target_models,4,29,lambda_star_4_32,11.469957883713992,12.003218114286828
src_gkf,M_GEO_What_h_eta,target_models,4,73,lambda_star_4_32,12.40952841173918,13.210884309611265
src_gkf,M_GEO_What_h_eta,target_models,4,120,lambda_star_4_32,10.003348406161974,11.223386488299846
src_gkf,M_GEO_What_h_eta,target_models,4,130,lambda_star_4_32,10.525656126642762,11.611525184546135
src_gkf,M_GEO_What_h_eta,target_models,4,140,lambda_star_4_32,14.266299800171103,12.509547126976095
src_gkf,M_GEO_What_h_eta,target_models,4,141,lambda_star_4_32,12.406930408458866,12.487197200877665
src_gkf,M_GEO_What_h_eta,target_models,4,150,lambda_star_4_32,13.19434205978971,12.087776636086307
src_gkf,M_GEO_What_h_eta,target_models,4,151,lambda_star_4_32,15.981702306235912,12.062280571233881
src_gkf,M_GEO_What_h_eta,target_models,4,160,lambda_star_4_32,8.957803609676962,11.644640436076447
src_gkf,M_GEO_What_h_eta,target_models,4,161,lambda_star_4_32,10.187201719133206,11.617571301847025
src_gkf,M_GEO_What_h_eta,target_models,4,170,lambda_star_4_32,10.992604555676673,13.242307239956935
src_gkf,M_GEO_What_h_eta,target_models,4,171,lambda_star_4_32,13.021054880614983,13.203572710447585
src_gkf,M_GEO_What_h_eta,target_models,4,180,lambda_star_4_32,11.81471575262988,11.384101883841302
src_gkf,M_GEO_What_h_eta,target_models,4,181,lambda_star_4_32,13.459631624030925,11.356088907985683
src_gkf,M_GEO_What_h_eta,target_models,4,190,lambda_star_4_32,9.720938860159308,13.226255474034392
proc_gkf,M0_u,target_models,0,4,p_8_16,0.5602002984476983,0.39180265406518006
proc_gkf,M0_u,target_models,0,24,p_8_16,0.2569624712389576,0.15453882398653027
proc_gkf,M0_u,target_models,0,26,p_8_16,0.1868192616154143,0.11292447483313081
proc_gkf,M0_u,target_models,0,28,p_8_16,0.2504962607918012,0.21377701428143725
proc_gkf,M0_u,target_models,0,48,p_8_16,0.2767720104089806,0.37977101210568154
proc_gkf,M0_u,target_models,0,49,p_8_16,0.2454664380648269,0.37977101210568154
proc_gkf,M0_u,target_models,0,50,p_8_16,0.8998240927744701,0.5503493652193976
proc_gkf,M0_u,target_models,0,126,p_8_16,0.0358979214122202,0.04169346640108129
proc_gkf,M0_u,target_models,0,132,p_8_16,0.3514324181582739,0.40411633075741515
proc_gkf,M0_u,target_models,0,152,p_8_16,0.0364217616612413,0.07282019218397814
proc_gkf,M0_u,target_models,0,153,p_8_16,0.0287520199617658,0.1662003695326687
proc_gkf,M0_u,target_models,0,154,p_8_16,0.0328626821146418,0.13507364374977185
proc_gkf,M0_u,target_models,0,155,p_8_16,0.0416435958762092,0.103946917966875
proc_gkf,M0_u,target_models,0,156,p_8_16,0.4358789631566422,0.435243056540312
proc_gkf,M0_u,target_models,0,157,p_8_16,0.2648002595102144,0.4974965081061057
proc_gkf,M0_u,target_models,0,158,p_8_16,0.4961240478265122,0.4663697823232088
proc_gkf,M0_u,target_models,0,159,p_8_16,0.4015733472101155,0.5286232338890026
proc_gkf,M0_u,target_models,0,180,p_8_16,0.4111016568530389,0.453411610924628
proc_gkf,M0_u,target_models,0,181,p_8_16,0.2658185167522623,0.4222848851417312
proc_gkf,M0_u,target_models,0,182,p_8_16,0.2227624333178619,0.5156650624904218
proc_gkf,M0_u,target_models,0,183,p_8_16,0.7202682584473413,0.4845383367075249
proc_gkf,M0_u,target_models,1,3,p_8_16,0.6397237770389178,0.42840318135445143
proc_gkf,M0_u,target_models,1,11,p_8_16,0.1400912351783912,0.377537133319655
proc_gkf,M0_u,target_models,1,27,p_8_16,0.4235140119089293,0.2664227464546662
proc_gkf,M0_u,target_models,1,54,p_8_16,0.591649700692359,0.5188911225859888
proc_gkf,M0_u,target_models,1,72,p_8_16,0.2776858930884566,0.12252906916880382
proc_gkf,M0_u,target_models,1,78,p_8_16,0.7115431096112693,0.5662319827470439
proc_gkf,M0_u,target_models,1,120,p_8_16,0.6385208994142718,0.4083327694274628
proc_gkf,M0_u,target_models,1,138,p_8_16,0.1847908933976274,0.11249979242326594
proc_gkf,M0_u,target_models,1,168,p_8_16,0.1913327549278874,0.18577451735354972
proc_gkf,M0_u,target_models,1,169,p_8_16,0.1842514902661812,0.16134960904345513
proc_gkf,M0_u,target_models,1,170,p_8_16,0.3336929555162605,0.21019942566364436
proc_gkf,M0_u,target_models,1,171,p_8_16,0.2025555550279888,0.13692470073336055
proc_gkf,M0_u,target_models,1,172,p_8_16,0.7385844374380425,0.48160749435774663
proc_gkf,M0_u,target_models,1,173,p_8_16,0.7192385949231982,0.45718258604765205
proc_gkf,M0_u,target_models,1,174,p_8_16,0.5141086157929576,0.5060324026678412
proc_gkf,M0_u,target_models,1,175,p_8_16,0.2465341404848374,0.43275767773755747
proc_gkf,M0_u,target_models,1,196,p_8_16,0.0937627138652451,0.20686648536880553
proc_gkf,M0_u,target_models,1,197,p_8_16,0.1036259524185608,0.28014121029908934
proc_gkf,M0_u,target_models,1,198,p_8_16,0.1707622685467746,0.23129139367890014
proc_gkf,M0_u,target_models,1,199,p_8_16,0.1371810986872629,0.25571630198899475
proc_gkf,M0_u,target_models,2,0,p_8_16,0.0342382099309782,0.10860011484878399
proc_gkf,M0_u,target_models,2,7,p_8_16,0.8153931899623513,0.534482476256475
proc_gkf,M0_u,target_models,2,12,p_8_16,0.1921998610687837,0.4511692271344799
proc_gkf,M0_u,target_models,2,29,p_8_16,0.4925534341695751,0.4009020300090243
proc_gkf,M0_u,target_models,2,51,p_8_16,0.034702128595685,0.204008947095614
proc_gkf,M0_u,target_models,2,77,p_8_16,0.6823572333973394,0.5506112238118552
proc_gkf,M0_u,target_models,2,128,p_8_16,0.0803054078882494,0.24935943745154435
proc_gkf,M0_u,target_models,2,130,p_8_16,0.2186092713118247,0.4511892425052322
proc_gkf,M0_u,target_models,2,160,p_8_16,0.5088771820307446,0.5475854603787972
proc_gkf,M0_u,target_models,2,161,p_8_16,0.3550479848987524,0.5283079681881155
proc_gkf,M0_u,target_models,2,162,p_8_16,0.0687775708107536,0.48975298380675225
proc_gkf,M0_u,target_models,2,163,p_8_16,0.4710725716838595,0.5090304759974339
proc_gkf,M0_u,target_models,2,176,p_8_16,0.1664049856670875,0.32646940621427095
proc_gkf,M0_u,target_models,2,177,p_8_16,0.1705521628824458,0.3071919140235893
proc_gkf,M0_u,target_models,2,178,p_8_16,0.1096771945811592,0.28791442183290766
proc_gkf,M0_u,target_models,2,179,p_8_16,0.08059610386861,0.268636929642226
proc_gkf,M0_u,target_models,2,192,p_8_16,0.2693234213407359,0.4704667346959138
proc_gkf,M0_u,target_models,2,193,p_8_16,0.5261741447507422,0.5282992112679588
proc_gkf,M0_u,target_models,2,194,p_8_16,0.3517594854261314,0.5090217190772771
proc_gkf,M0_u,target_models,2,195,p_8_16,0.2138727626229319,0.48974422688659547
proc_gkf,M0_u,target_models,3,1,p_8_16,0.2730637583192485,0.17034058235756466
proc_gkf,M0_u,target_models,3,6,p_8_16,0.8934367400816127,0.5815093873204511
proc_gkf,M0_u,target_models,3,30,p_8_16,0.4418353332682509,0.46969071284103947
proc_gkf,M0_u,target_models,3,53,p_8_16,0.2736571121857817,0.09083653852271131
proc_gkf,M0_u,target_models,3,74,p_8_16,0.377942131592927,0.4509676982386325
proc_gkf,M0_u,target_models,3,76,p_8_16,0.2692309609802786,0.10434116182972944
proc_gkf,M0_u,target_models,3,124,p_8_16,0.0216273774759846,-0.05401806053987401
proc_gkf,M0_u,target_models,3,134,p_8_16,0.1717238418083919,-0.11207713484782772
proc_gkf,M0_u,target_models,3,140,p_8_16,0.3013360338424688,-0.014472114400518599
proc_gkf,M0_u,target_models,3,141,p_8_16,0.2359916126573756,-0.04571975882460716
proc_gkf,M0_u,target_models,3,142,p_8_16,0.1697483102128793,-0.07696740324869572
proc_gkf,M0_u,target_models,3,143,p_8_16,0.0670632467328167,-0.10821504767278428
proc_gkf,M0_u,target_models,3,144,p_8_16,0.0980992963841571,-0.08082949042373916
proc_gkf,M0_u,target_models,3,145,p_8_16,0.1444384491418675,-0.018334201575562037
proc_gkf,M0_u,target_models,3,146,p_8_16,0.1241892480864522,-0.0495818459996506
proc_gkf,M0_u,target_models,3,147,p_8_16,0.1558258281900654,0.012913442848526469
proc_gkf,M0_u,target_models,3,148,p_8_16,0.401710597995235,0.03972487273239167
proc_gkf,M0_u,target_models,3,149,p_8_16,0.1328859474968257,0.07097251715648023
proc_gkf,M0_u,target_models,3,150,p_8_16,0.1886239553165941,0.008477228308303164
proc_gkf,M0_u,target_models,3,151,p_8_16,0.1255392642729608,-0.022770416115785397
proc_gkf,M0_u,target_models,4,2,p_8_16,0.2105184725521856,0.3642696604006061
proc_gkf,M0_u,target_models,4,5,p_8_16,0.9126072594872168,0.5587539610147487
proc_gkf,M0_u,target_models,4,13,p_8_16,0.8570775630331313,0.5263623471185326
proc_gkf,M0_u,target_models,4,25,p_8_16,0.4732961296022142,0.5486690457398427
proc_gkf,M0_u,target_models,4,52,p_8_16,0.1684546978474572,0.17627425629065857
proc_gkf,M0_u,target_models,4,73,p_8_16,0.0992533930074463,0.13726467978250817
proc_gkf,M0_u,target_models,4,122,p_8_16,0.4406507189391591,0.4103724849912238
proc_gkf,M0_u,target_models,4,136,p_8_16,0.0563523977609129,0.13345440937494266
proc_gkf,M0_u,target_models,4,164,p_8_16,0.6764301662347564,0.443771413501181
proc_gkf,M0_u,target_models,4,165,p_8_16,0.7778128600771657,0.4604708777561596
proc_gkf,M0_u,target_models,4,166,p_8_16,0.6945002041668196,0.4771703420111381
proc_gkf,M0_u,target_models,4,167,p_8_16,0.0301198360435335,0.4270719492462024
proc_gkf,M0_u,target_models,4,184,p_8_16,0.0631820767179308,0.25940014399145106
proc_gkf,M0_u,target_models,4,185,p_8_16,0.1389519509063684,0.24270067973647247
proc_gkf,M0_u,target_models,4,186,p_8_16,0.1825270019056839,0.29279907250140824
proc_gkf,M0_u,target_models,4,187,p_8_16,0.1519809787257946,0.27609960824642965
proc_gkf,M0_u,target_models,4,188,p_8_16,0.0702510568476217,0.15015387362992122
proc_gkf,M0_u,target_models,4,189,p_8_16,0.1838437744363198,0.20025226639485694
proc_gkf,M0_u,target_models,4,190,p_8_16,0.2090658333441498,0.1835528021398784
proc_gkf,M0_u,target_models,4,191,p_8_16,0.0024359757659457,0.1668533378848998
proc_gkf,M0_u,target_models,0,4,ilr_z2,-0.7349798880860732,-0.7212650056322829
proc_gkf,M0_u,target_models,0,24,ilr_z2,-0.5464013923450972,0.15060104658558432
proc_gkf,M0_u,target_models,0,26,ilr_z2,-0.6587406275693465,0.020214608056161487
proc_gkf,M0_u,target_models,0,28,ilr_z2,-0.6824863239163869,-0.25790039646815577
proc_gkf,M0_u,target_models,0,48,ilr_z2,0.3640795136307608,-0.3970164691321374
proc_gkf,M0_u,target_models,0,49,ilr_z2,0.4084297996084903,-0.3970164691321374
proc_gkf,M0_u,target_models,0,50,ilr_z2,-1.7718920514165597,-0.9856145875979347
proc_gkf,M0_u,target_models,0,126,ilr_z2,0.1514234499286074,-0.09442632862817057
proc_gkf,M0_u,target_models,0,132,ilr_z2,-0.2458171955326751,-0.931603619605343
proc_gkf,M0_u,target_models,0,152,ilr_z2,-0.4809182251615883,-0.06205821921100779
proc_gkf,M0_u,target_models,0,153,ilr_z2,-0.5677240117208077,0.035046109040480666
proc_gkf,M0_u,target_models,0,154,ilr_z2,-0.4000705590825106,0.0026779996233178283
proc_gkf,M0_u,target_models,0,155,ilr_z2,-0.3930149251358204,-0.029690109793844954
proc_gkf,M0_u,target_models,0,156,ilr_z2,-0.9637846254921072,-0.8992355101881803
proc_gkf,M0_u,target_models,0,157,ilr_z2,-0.5841810634522199,-0.8344992913538547
proc_gkf,M0_u,target_models,0,158,ilr_z2,-0.5748897410971575,-0.8668674007710175
proc_gkf,M0_u,target_models,0,159,ilr_z2,-0.2812695282973182,-0.8021311819366919
proc_gkf,M0_u,target_models,0,180,ilr_z2,-1.4995081502942065,-1.3047470576246398
proc_gkf,M0_u,target_models,0,181,ilr_z2,-0.6007342862334806,-1.3371151670418027
proc_gkf,M0_u,target_models,0,182,ilr_z2,-0.3812710159046805,-1.2400108387903144
proc_gkf,M0_u,target_models,0,183,ilr_z2,-2.0975168160602387,-1.272378948207477
proc_gkf,M0_u,target_models,1,3,ilr_z2,-0.8615461618228943,-0.5703093567432601
proc_gkf,M0_u,target_models,1,11,ilr_z2,-1.0402091290257125,-0.628648625700293
proc_gkf,M0_u,target_models,1,27,ilr_z2,-0.8482571589845281,-0.2101098603603206
proc_gkf,M0_u,target_models,1,54,ilr_z2,-1.861872604120544,-0.8232158073069096
proc_gkf,M0_u,target_models,1,72,ilr_z2,-0.5082702825940048,-0.0602601744985366
proc_gkf,M0_u,target_models,1,78,ilr_z2,-1.3796513513227322,-0.8480857701003524
proc_gkf,M0_u,target_models,1,120,ilr_z2,-1.0981870534730027,-0.8437185496614186
proc_gkf,M0_u,target_models,1,138,ilr_z2,0.1680977377995088,-0.0226468437784898
proc_gkf,M0_u,target_models,1,168,ilr_z2,0.1405350564302773,0.009899857346165886
proc_gkf,M0_u,target_models,1,169,ilr_z2,-0.1987183265929584,-0.000949043028719343
proc_gkf,M0_u,target_models,1,170,ilr_z2,-0.0247410900691029,0.02074875772105117
proc_gkf,M0_u,target_models,1,171,ilr_z2,-0.0737937005648459,-0.011797943403604572
proc_gkf,M0_u,target_models,1,172,ilr_z2,-1.1143412015365697,-0.8111718485367629
proc_gkf,M0_u,target_models,1,173,ilr_z2,-1.210042262040108,-0.8220207489116481
proc_gkf,M0_u,target_models,1,174,ilr_z2,-0.3646944726413303,-0.8003229481618777
proc_gkf,M0_u,target_models,1,175,ilr_z2,-1.467424952332843,-0.8328696492865333
proc_gkf,M0_u,target_models,1,196,ilr_z2,0.3618674458676895,-0.47402421357701424
proc_gkf,M0_u,target_models,1,197,ilr_z2,0.5899138604097636,-0.44147751245235844
proc_gkf,M0_u,target_models,1,198,ilr_z2,0.2395243924105265,-0.46317531320212896
proc_gkf,M0_u,target_models,1,199,ilr_z2,0.2216781958750436,-0.45232641282724373
proc_gkf,M0_u,target_models,2,0,ilr_z2,-0.1063306799927708,0.13464604934449265
proc_gkf,M0_u,target_models,2,7,ilr_z2,-1.6695954016433885,-1.0213669664721454
proc_gkf,M0_u,target_models,2,12,ilr_z2,-0.4873426315596991,-0.8689896560342483
proc_gkf,M0_u,target_models,2,29,ilr_z2,-0.5972960389338273,-0.4710470914482528
proc_gkf,M0_u,target_models,2,51,ilr_z2,-0.7375842381192994,-0.009843209545934317
proc_gkf,M0_u,target_models,2,77,ilr_z2,-1.1400707101175642,-0.9057152209349602
proc_gkf,M0_u,target_models,2,128,ilr_z2,0.1414158584405125,-0.6161782676593486
proc_gkf,M0_u,target_models,2,130,ilr_z2,-0.1934901388372158,-1.0331156489640685
proc_gkf,M0_u,target_models,2,160,ilr_z2,-0.3107548375241632,-0.6795392709606005
proc_gkf,M0_u,target_models,2,161,ilr_z2,-0.1572727872297372,-0.7319524341949325
proc_gkf,M0_u,target_models,2,162,ilr_z2,-0.3653410610632664,-0.8367787606635966
proc_gkf,M0_u,target_models,2,163,ilr_z2,-1.0196527553436392,-0.7843655974292645
proc_gkf,M0_u,target_models,2,176,ilr_z2,-0.5854125650361839,-0.40652561472202053
proc_gkf,M0_u,target_models,2,177,ilr_z2,-0.0236528747301991,-0.4589387779563525
proc_gkf,M0_u,target_models,2,178,ilr_z2,-0.3004689083387473,-0.5113519411906846
proc_gkf,M0_u,target_models,2,179,ilr_z2,-0.2103805063433689,-0.5637651044250166
proc_gkf,M0_u,target_models,2,192,ilr_z2,-0.1113100533321576,-0.9807024857297366
