outer_fold,dataset_index,session_id,sample_id,session_role,component_id,model_id,family,selected_alpha,observed_D,predicted_D,train_null_D,split_sha,data_sha
2,146,zro2_60_pass,7,pass_main,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,BUM,GAM,1.0,36.139909744262695,40.3176821288644,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,147,zro2_60_pass,8,pass_main,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,BUM,GAM,1.0,18.330870628356934,18.947292370971557,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,180,zro2_60_pass,41,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,BUM,GAM,1.0,30.35521411895752,31.63846630551908,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,181,zro2_60_pass,42,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,BUM,GAM,1.0,36.61757659912109,47.05884604289645,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,182,zro2_60_pass,43,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,BUM,GAM,1.0,6.812788248062134,23.52843881947351,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,183,zro2_60_pass,44,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,BUM,GAM,1.0,22.358110427856445,22.89656242770195,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,192,zro2_60_pass,53,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,BUM,GAM,1.0,7.682702541351318,22.950798961128214,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,193,zro2_60_pass,54,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,BUM,GAM,1.0,1.2347824573516846,-2.804869135486136,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,194,zro2_60_pass,55,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,BUM,GAM,1.0,3.71956479549408,11.688849800996948,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,195,zro2_60_pass,56,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,BUM,GAM,1.0,5.976794481277466,17.866818029702113,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,1,zro2_120_formal,2,formal,4158b4ed1d621be17c0f4c7cd25cc4fd5fe8c20a14d93a2ba34e39f37e99b6f2,B0,Ridge,0.001,8.637125968933105,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,4,zro2_120_formal,5,formal,20caa3962d19a1c914fd7e4ad138c3326e95fec7d73688d1d6b577885be05ce6,B0,Ridge,0.001,4.774026870727539,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,13,zro2_120_formal,14,formal,f53192358bead2012e60074318af5f16d7b1dd6ebc9b1930f8b56ed817ac2f20,B0,Ridge,0.001,7.083702087402344,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,20,zro2_120_formal,21,formal,59923924a2a32b66894219e86e1fbcbbad735ec10b54c5d10adf485dddfe540f,B0,Ridge,0.001,56.62374496459961,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,34,zro2_120_formal,35,formal,49be816d3f38705a74dbb36266214c3e232f4efa1137b6dc5a33f7fff88a2412,B0,Ridge,0.001,8.413393497467041,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,40,zro2_120_formal,41,formal,16cd7d03a922a4569cb1f5c8ec1269f8c4c0cc50a98c497a54784441eb27bc6d,B0,Ridge,0.001,56.28345680236816,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,48,zro2_120_formal,49,formal,fa304c0f023238a6e791bd19b20de4880bc0fe3f0d1d849934c60a124f30d055,B0,Ridge,0.001,1.869468986988068,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,49,zro2_120_formal,50,formal,fa304c0f023238a6e791bd19b20de4880bc0fe3f0d1d849934c60a124f30d055,B0,Ridge,0.001,1.8423005938529968,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,52,zro2_120_formal,53,formal,5ef7f13b66ec12b2261ca84d2486c42a88363c2a07c3f35200d58a57b0f44c42,B0,Ridge,0.001,29.101886749267575,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,54,zro2_120_formal,55,formal,ca4dc2c3fda0278554df1f21f732f0bc05df2aed173355268d5c68dd5219cbd3,B0,Ridge,0.001,26.571630477905277,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,59,zro2_120_formal,60,formal,538dda5a8ef6d1c941df1c45ae5b919b2159b55834a8d9212b58d3f22cf3d8bc,B0,Ridge,0.001,1.302653431892395,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,74,zro2_120_formal,75,formal,96b16c88a29a240018dcb0601ec45e6cac1110e4439f1f4f414ff93aee6ca449,B0,Ridge,0.001,1.1291950941085815,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,75,zro2_120_formal,76,formal,3277ff338b1ece83ce0fcbca272659e59298a780ccb3bf6718496c548b864511,B0,Ridge,0.001,11.11442756652832,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,76,zro2_120_formal,77,formal,8f8c3686ac46b21276dc57ba01e762d6068954b2e2a0b1d936fd19c70d420335,B0,Ridge,0.001,29.09636402130127,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,81,zro2_120_formal,82,formal,dd5996d0d16fc760a97193bf36d6bb5114adf204f85fc47cd99633fc788ed641,B0,Ridge,0.001,37.25409126281738,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,90,zro2_120_formal,91,formal,28d3ba8e515e80482e027ca163a5bec82884082a8f8fc608079f144368ad3db9,B0,Ridge,0.001,47.333452224731445,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,92,zro2_120_formal,93,formal,81f089e3ec3746fd0625404be432642bee44aa5042c33fd1661b60d2e04189a7,B0,Ridge,0.001,35.61216163635254,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,94,zro2_120_formal,95,formal,601ef43fbd685e1456b985b9dedb599b4f32c57eda67793b43004416acf24438,B0,Ridge,0.001,42.34056854248047,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,95,zro2_120_formal,96,formal,601ef43fbd685e1456b985b9dedb599b4f32c57eda67793b43004416acf24438,B0,Ridge,0.001,44.55615997314453,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,102,zro2_120_formal,103,formal,fd417a2babd1a5a6f117e24361afb85c522f1bd42c53e6ac0f1a2dd4dee79edf,B0,Ridge,0.001,2.336227536201477,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,105,zro2_120_formal,106,formal,a6a2d17b23617cebe0634d08f8412f1f7dab788ad637db87676837cd9cea8acb,B0,Ridge,0.001,12.88395929336548,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,109,zro2_120_formal,110,formal,685c2c9ae214e0656d16aef6eb52d0269603217fe7b034fe09ebf346e9ff5b25,B0,Ridge,0.001,41.71175575256348,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,112,zro2_120_formal,113,formal,b883d29a5bb52293cd7c63e9750120e9004c89ff5831b5a5fd8319f34d0334df,B0,Ridge,0.001,37.46864891052246,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,116,zro2_120_formal,117,formal,cf15a84e17a08d5442e642f55bd238c27a3e70672bdf8932fcea209f247160de,B0,Ridge,0.001,4.148553848266602,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,140,zro2_60_pass,1,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,B0,Ridge,0.001,3.393480896949768,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,141,zro2_60_pass,2,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,B0,Ridge,0.001,35.72157287597656,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,142,zro2_60_pass,3,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,B0,Ridge,0.001,44.42843627929688,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,143,zro2_60_pass,4,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,B0,Ridge,0.001,50.90607452392578,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,148,zro2_60_pass,9,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,B0,Ridge,0.001,29.44637680053711,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,149,zro2_60_pass,10,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,B0,Ridge,0.001,3.960146188735962,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,150,zro2_60_pass,11,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,B0,Ridge,0.001,38.56780624389648,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,151,zro2_60_pass,12,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,B0,Ridge,0.001,44.21941566467285,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,168,zro2_60_pass,29,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,B0,Ridge,0.001,12.661317825317385,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,169,zro2_60_pass,30,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,B0,Ridge,0.001,19.71621990203857,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,170,zro2_60_pass,31,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,B0,Ridge,0.001,6.387043476104736,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,171,zro2_60_pass,32,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,B0,Ridge,0.001,25.57870388031006,30.74533175718095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,1,zro2_120_formal,2,formal,4158b4ed1d621be17c0f4c7cd25cc4fd5fe8c20a14d93a2ba34e39f37e99b6f2,BQ,Ridge,1.0,8.637125968933105,37.41845546157725,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,4,zro2_120_formal,5,formal,20caa3962d19a1c914fd7e4ad138c3326e95fec7d73688d1d6b577885be05ce6,BQ,Ridge,1.0,4.774026870727539,32.59603836217031,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,13,zro2_120_formal,14,formal,f53192358bead2012e60074318af5f16d7b1dd6ebc9b1930f8b56ed817ac2f20,BQ,Ridge,1.0,7.083702087402344,17.41660602590041,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,20,zro2_120_formal,21,formal,59923924a2a32b66894219e86e1fbcbbad735ec10b54c5d10adf485dddfe540f,BQ,Ridge,1.0,56.62374496459961,39.408417927099464,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,34,zro2_120_formal,35,formal,49be816d3f38705a74dbb36266214c3e232f4efa1137b6dc5a33f7fff88a2412,BQ,Ridge,1.0,8.413393497467041,10.096480220555154,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,40,zro2_120_formal,41,formal,16cd7d03a922a4569cb1f5c8ec1269f8c4c0cc50a98c497a54784441eb27bc6d,BQ,Ridge,1.0,56.28345680236816,41.84393514923702,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,48,zro2_120_formal,49,formal,fa304c0f023238a6e791bd19b20de4880bc0fe3f0d1d849934c60a124f30d055,BQ,Ridge,1.0,1.869468986988068,22.99205105607907,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,49,zro2_120_formal,50,formal,fa304c0f023238a6e791bd19b20de4880bc0fe3f0d1d849934c60a124f30d055,BQ,Ridge,1.0,1.8423005938529968,22.99205105607907,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,52,zro2_120_formal,53,formal,5ef7f13b66ec12b2261ca84d2486c42a88363c2a07c3f35200d58a57b0f44c42,BQ,Ridge,1.0,29.101886749267575,34.982938239439704,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,54,zro2_120_formal,55,formal,ca4dc2c3fda0278554df1f21f732f0bc05df2aed173355268d5c68dd5219cbd3,BQ,Ridge,1.0,26.571630477905277,31.397455674783245,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,59,zro2_120_formal,60,formal,538dda5a8ef6d1c941df1c45ae5b919b2159b55834a8d9212b58d3f22cf3d8bc,BQ,Ridge,1.0,1.302653431892395,16.266640683381503,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,74,zro2_120_formal,75,formal,96b16c88a29a240018dcb0601ec45e6cac1110e4439f1f4f414ff93aee6ca449,BQ,Ridge,1.0,1.1291950941085815,21.842085713560174,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,75,zro2_120_formal,76,formal,3277ff338b1ece83ce0fcbca272659e59298a780ccb3bf6718496c548b864511,BQ,Ridge,1.0,11.11442756652832,39.408417927099464,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,76,zro2_120_formal,77,formal,8f8c3686ac46b21276dc57ba01e762d6068954b2e2a0b1d936fd19c70d420335,BQ,Ridge,1.0,29.09636402130127,37.72592863573363,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,81,zro2_120_formal,82,formal,dd5996d0d16fc760a97193bf36d6bb5114adf204f85fc47cd99633fc788ed641,BQ,Ridge,1.0,37.25409126281738,30.16052114003276,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,90,zro2_120_formal,91,formal,28d3ba8e515e80482e027ca163a5bec82884082a8f8fc608079f144368ad3db9,BQ,Ridge,1.0,47.333452224731445,31.843010431398596,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,92,zro2_120_formal,93,formal,81f089e3ec3746fd0625404be432642bee44aa5042c33fd1661b60d2e04189a7,BQ,Ridge,1.0,35.61216163635254,26.267565401219937,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,94,zro2_120_formal,95,formal,601ef43fbd685e1456b985b9dedb599b4f32c57eda67793b43004416acf24438,BQ,Ridge,1.0,42.34056854248047,27.725003917895208,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,95,zro2_120_formal,96,formal,601ef43fbd685e1456b985b9dedb599b4f32c57eda67793b43004416acf24438,BQ,Ridge,1.0,44.55615997314453,30.16052114003276,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,102,zro2_120_formal,103,formal,fd417a2babd1a5a6f117e24361afb85c522f1bd42c53e6ac0f1a2dd4dee79edf,BQ,Ridge,1.0,2.336227536201477,27.662812434094437,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,105,zro2_120_formal,106,formal,a6a2d17b23617cebe0634d08f8412f1f7dab788ad637db87676837cd9cea8acb,BQ,Ridge,1.0,12.88395929336548,26.267565401219937,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,109,zro2_120_formal,110,formal,685c2c9ae214e0656d16aef6eb52d0269603217fe7b034fe09ebf346e9ff5b25,BQ,Ridge,1.0,41.71175575256348,34.982938239439704,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,112,zro2_120_formal,113,formal,b883d29a5bb52293cd7c63e9750120e9004c89ff5831b5a5fd8319f34d0334df,BQ,Ridge,1.0,37.46864891052246,32.79270270765776,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,116,zro2_120_formal,117,formal,cf15a84e17a08d5442e642f55bd238c27a3e70672bdf8932fcea209f247160de,BQ,Ridge,1.0,4.148553848266602,9.851198530199536,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,140,zro2_60_pass,1,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,BQ,Ridge,1.0,3.393480896949768,11.136750409818195,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,141,zro2_60_pass,2,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,BQ,Ridge,1.0,35.72157287597656,18.702157905519066,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
