outer_fold,dataset_index,session_id,sample_id,session_role,component_id,model_id,family,selected_alpha,observed_D,predicted_D,train_null_D,split_sha,data_sha
2,146,zro2_60_pass,7,pass_main,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,Tree(P),ExtraTrees,,36.139909744262695,22.68689747262625,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,147,zro2_60_pass,8,pass_main,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,Tree(P),ExtraTrees,,18.330870628356934,33.55277882798666,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,180,zro2_60_pass,41,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,Tree(P),ExtraTrees,,30.35521411895752,20.859411360256743,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,181,zro2_60_pass,42,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,Tree(P),ExtraTrees,,36.61757659912109,27.793647049391584,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,182,zro2_60_pass,43,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,Tree(P),ExtraTrees,,6.812788248062134,37.222957978378524,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,183,zro2_60_pass,44,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,Tree(P),ExtraTrees,,22.358110427856445,17.4991697919041,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,192,zro2_60_pass,53,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,Tree(P),ExtraTrees,,7.682702541351318,17.16747472603384,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,193,zro2_60_pass,54,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,Tree(P),ExtraTrees,,1.2347824573516846,10.480996543435882,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,194,zro2_60_pass,55,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,Tree(P),ExtraTrees,,3.71956479549408,9.757310531720046,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,195,zro2_60_pass,56,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,Tree(P),ExtraTrees,,5.976794481277466,16.76331937182197,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,7,zro2_120_formal,8,formal,b81f1a89267dc027a918d7fdd21883843b646707941bd3c6b1588ddfa55e2354,Tree(M),ExtraTrees,,2.632662534713745,6.976750791687284,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,11,zro2_120_formal,12,formal,96862a41ec960ce1e9ac06b48dad2308ccd05ed8299c6010ee55bc2d7729a83b,Tree(M),ExtraTrees,,17.736404418945312,22.716712588005468,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,14,zro2_120_formal,15,formal,5d358d88eb01d2343e2814639067c269c27e39a1913ae399dbdce8aae7ccfc5a,Tree(M),ExtraTrees,,6.098482370376587,34.537076754464174,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,21,zro2_120_formal,22,formal,3e82fb2a6944aaa8f9f1da3121bc0805ed614903c8e64509a2e7f66c19e70db5,Tree(M),ExtraTrees,,49.31291389465332,39.867312822290586,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,23,zro2_120_formal,24,formal,1cc20ba113bb8c81584260fdfdb122fb5f8380ab4610533dedf6e7951b5dd601,Tree(M),ExtraTrees,,65.08415985107422,46.289824078575506,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,30,zro2_120_formal,31,formal,4f7fcbe1719005d11d07758bb4161ee87609b38be4446916dc57c94322330ae2,Tree(M),ExtraTrees,,10.066497802734377,13.393423128630403,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,31,zro2_120_formal,32,formal,cc255d9703401474177cd4c742d77bceb1d9a5aa17481d0048411b58ddf9c519,Tree(M),ExtraTrees,,48.365509033203125,27.232977776878315,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,39,zro2_120_formal,40,formal,fa5882873103aa52140e4b087c0124ec6f5e29a6267b8238115a0afb2f7a75eb,Tree(M),ExtraTrees,,57.65474891662598,38.48709764223692,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,57,zro2_120_formal,58,formal,f0e4294642b1a1d56a09f022ec59ba54f596ca071c05c95e9a89b119c00e9ae1,Tree(M),ExtraTrees,,43.48048782348633,45.694726131214814,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,58,zro2_120_formal,59,formal,dcd7753890fd5e4806443cbb1eb645812b56676ad786ed6852a88a3ae37ecc00,Tree(M),ExtraTrees,,53.0235481262207,39.810509059229865,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,61,zro2_120_formal,62,formal,27f9c2a5e9e9837f62e328ff7681122675461e3fa07ddc90e774eb32d77dfefe,Tree(M),ExtraTrees,,60.34411811828613,34.57399092061911,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,62,zro2_120_formal,63,formal,8cb487efdeec8957db1548e3c5027ee452ca503d6299e7f8b3a632b250e0bbeb,Tree(M),ExtraTrees,,58.803592681884766,33.610620409998106,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,68,zro2_120_formal,69,formal,490f0a2476932f3c7f1932dc7c133abf7735511d7855876732c3cf2717a5b4d2,Tree(M),ExtraTrees,,6.6173996925354,18.800498333082626,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,69,zro2_120_formal,70,formal,a66b6dc7b4704a9101a0e60a1255a3abc6f7232965acf4b58eede6695289d371,Tree(M),ExtraTrees,,59.64018630981445,46.5232179223106,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,72,zro2_120_formal,73,formal,667b6d7862b280420085ba92043a58aa349ba085b9a5909efe1a2454f039b81c,Tree(M),ExtraTrees,,27.42224597930908,40.14684722909361,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,77,zro2_120_formal,78,formal,c0b782de4cab74d31dbb6310a3fb14d80c1a612738376b38f73168275f3d5835,Tree(M),ExtraTrees,,4.457285404205322,12.738889366193346,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,82,zro2_120_formal,83,formal,311de2710d82b7b2af003a68d0d7e82ea572a37f529862ef628537ec86267771,Tree(M),ExtraTrees,,45.0401725769043,49.392707304719636,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,96,zro2_120_formal,97,formal,584ec920fea64939745a3279fa08a18784d72ad5b54faa9e3860724e211e900e,Tree(M),ExtraTrees,,29.391660690307617,31.759525191273134,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,99,zro2_120_formal,100,formal,5bafa2031158613ec5ac194a73c6ba6733b719e1c6b5709ddab17673dd22324b,Tree(M),ExtraTrees,,0.1551136970520019,16.07269885062388,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,100,zro2_120_formal,101,formal,5bafa2031158613ec5ac194a73c6ba6733b719e1c6b5709ddab17673dd22324b,Tree(M),ExtraTrees,,3.722853064537048,13.197929212085107,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,106,zro2_120_formal,107,formal,e29ed08b013b66b938382bc561703ae8b895cd02313b3ff67a6519c6bef1be82,Tree(M),ExtraTrees,,4.333580017089844,13.512450729411919,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,107,zro2_120_formal,108,formal,e29ed08b013b66b938382bc561703ae8b895cd02313b3ff67a6519c6bef1be82,Tree(M),ExtraTrees,,15.745314598083496,23.096855870626523,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,111,zro2_120_formal,112,formal,0f06b9d9a003e06bd9303307516e78c675a42cbcdeba2c3cbbfe145587fa0664,Tree(M),ExtraTrees,,19.06198024749756,7.973652909060275,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,113,zro2_120_formal,114,formal,79b084fe655b9290a759644a3b54967388aea9f801c7c8088d2f2fe2ffd2ec9a,Tree(M),ExtraTrees,,46.77769660949707,33.97609925238799,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,144,zro2_60_pass,5,pass_main,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,Tree(M),ExtraTrees,,40.296024322509766,42.07579299420184,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,145,zro2_60_pass,6,pass_main,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,Tree(M),ExtraTrees,,30.32354736328125,42.996198657985985,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,146,zro2_60_pass,7,pass_main,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,Tree(M),ExtraTrees,,36.139909744262695,35.93766661225336,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,147,zro2_60_pass,8,pass_main,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,Tree(M),ExtraTrees,,18.330870628356934,38.48966206062619,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,180,zro2_60_pass,41,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,Tree(M),ExtraTrees,,30.35521411895752,26.683967398382546,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,181,zro2_60_pass,42,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,Tree(M),ExtraTrees,,36.61757659912109,27.826129404585906,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,182,zro2_60_pass,43,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,Tree(M),ExtraTrees,,6.812788248062134,29.408321202949196,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,183,zro2_60_pass,44,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,Tree(M),ExtraTrees,,22.358110427856445,14.51196421224559,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,192,zro2_60_pass,53,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,Tree(M),ExtraTrees,,7.682702541351318,29.06979537965322,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,193,zro2_60_pass,54,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,Tree(M),ExtraTrees,,1.2347824573516846,6.720715836849286,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,194,zro2_60_pass,55,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,Tree(M),ExtraTrees,,3.71956479549408,8.567449923797538,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,195,zro2_60_pass,56,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,Tree(M),ExtraTrees,,5.976794481277466,21.602629600762427,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,7,zro2_120_formal,8,formal,b81f1a89267dc027a918d7fdd21883843b646707941bd3c6b1588ddfa55e2354,Tree(U+P),ExtraTrees,,2.632662534713745,3.5997049163286405,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,11,zro2_120_formal,12,formal,96862a41ec960ce1e9ac06b48dad2308ccd05ed8299c6010ee55bc2d7729a83b,Tree(U+P),ExtraTrees,,17.736404418945312,28.187842539020753,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,14,zro2_120_formal,15,formal,5d358d88eb01d2343e2814639067c269c27e39a1913ae399dbdce8aae7ccfc5a,Tree(U+P),ExtraTrees,,6.098482370376587,7.757618015032685,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,21,zro2_120_formal,22,formal,3e82fb2a6944aaa8f9f1da3121bc0805ed614903c8e64509a2e7f66c19e70db5,Tree(U+P),ExtraTrees,,49.31291389465332,45.26520774483833,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,23,zro2_120_formal,24,formal,1cc20ba113bb8c81584260fdfdb122fb5f8380ab4610533dedf6e7951b5dd601,Tree(U+P),ExtraTrees,,65.08415985107422,55.14909529810412,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,30,zro2_120_formal,31,formal,4f7fcbe1719005d11d07758bb4161ee87609b38be4446916dc57c94322330ae2,Tree(U+P),ExtraTrees,,10.066497802734377,15.736965164505802,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,31,zro2_120_formal,32,formal,cc255d9703401474177cd4c742d77bceb1d9a5aa17481d0048411b58ddf9c519,Tree(U+P),ExtraTrees,,48.365509033203125,43.391515286500486,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,39,zro2_120_formal,40,formal,fa5882873103aa52140e4b087c0124ec6f5e29a6267b8238115a0afb2f7a75eb,Tree(U+P),ExtraTrees,,57.65474891662598,52.5146273541877,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,57,zro2_120_formal,58,formal,f0e4294642b1a1d56a09f022ec59ba54f596ca071c05c95e9a89b119c00e9ae1,Tree(U+P),ExtraTrees,,43.48048782348633,44.1642946902472,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,58,zro2_120_formal,59,formal,dcd7753890fd5e4806443cbb1eb645812b56676ad786ed6852a88a3ae37ecc00,Tree(U+P),ExtraTrees,,53.0235481262207,49.2860651703453,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,61,zro2_120_formal,62,formal,27f9c2a5e9e9837f62e328ff7681122675461e3fa07ddc90e774eb32d77dfefe,Tree(U+P),ExtraTrees,,60.34411811828613,52.24869119665396,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,62,zro2_120_formal,63,formal,8cb487efdeec8957db1548e3c5027ee452ca503d6299e7f8b3a632b250e0bbeb,Tree(U+P),ExtraTrees,,58.803592681884766,47.99931560988988,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,68,zro2_120_formal,69,formal,490f0a2476932f3c7f1932dc7c133abf7735511d7855876732c3cf2717a5b4d2,Tree(U+P),ExtraTrees,,6.6173996925354,16.265802253937522,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,69,zro2_120_formal,70,formal,a66b6dc7b4704a9101a0e60a1255a3abc6f7232965acf4b58eede6695289d371,Tree(U+P),ExtraTrees,,59.64018630981445,49.42519906105559,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,72,zro2_120_formal,73,formal,667b6d7862b280420085ba92043a58aa349ba085b9a5909efe1a2454f039b81c,Tree(U+P),ExtraTrees,,27.42224597930908,16.365512299666857,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,77,zro2_120_formal,78,formal,c0b782de4cab74d31dbb6310a3fb14d80c1a612738376b38f73168275f3d5835,Tree(U+P),ExtraTrees,,4.457285404205322,7.460865760277708,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,82,zro2_120_formal,83,formal,311de2710d82b7b2af003a68d0d7e82ea572a37f529862ef628537ec86267771,Tree(U+P),ExtraTrees,,45.0401725769043,46.93586992677422,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,96,zro2_120_formal,97,formal,584ec920fea64939745a3279fa08a18784d72ad5b54faa9e3860724e211e900e,Tree(U+P),ExtraTrees,,29.391660690307617,14.965751507506942,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,99,zro2_120_formal,100,formal,5bafa2031158613ec5ac194a73c6ba6733b719e1c6b5709ddab17673dd22324b,Tree(U+P),ExtraTrees,,0.1551136970520019,1.9782352342348668,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,100,zro2_120_formal,101,formal,5bafa2031158613ec5ac194a73c6ba6733b719e1c6b5709ddab17673dd22324b,Tree(U+P),ExtraTrees,,3.722853064537048,7.402352552348998,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,106,zro2_120_formal,107,formal,e29ed08b013b66b938382bc561703ae8b895cd02313b3ff67a6519c6bef1be82,Tree(U+P),ExtraTrees,,4.333580017089844,9.36921413809111,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,107,zro2_120_formal,108,formal,e29ed08b013b66b938382bc561703ae8b895cd02313b3ff67a6519c6bef1be82,Tree(U+P),ExtraTrees,,15.745314598083496,24.94710197985953,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,111,zro2_120_formal,112,formal,0f06b9d9a003e06bd9303307516e78c675a42cbcdeba2c3cbbfe145587fa0664,Tree(U+P),ExtraTrees,,19.06198024749756,29.109796937597444,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,113,zro2_120_formal,114,formal,79b084fe655b9290a759644a3b54967388aea9f801c7c8088d2f2fe2ffd2ec9a,Tree(U+P),ExtraTrees,,46.77769660949707,44.696812485670144,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,144,zro2_60_pass,5,pass_main,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,Tree(U+P),ExtraTrees,,40.296024322509766,44.07794662892483,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
