dataset_index,fold,model,input_set,cv_variant,z1_pred,z2_pred,z3_pred,z4_pred,p_lt8_pred,p_8_16_pred,p_16_32_pred,p_32_64_pred,p_64_inf_pred
87,2,ridge,A,src_gkf,0.5722504394843995,-0.8046827119686641,0.6043543032712879,-0.028178268660964123,0.13379364109838116,0.41750304004731165,0.2296043603542687,0.10736698977627593,0.11173196872376255
92,2,ridge,A,src_gkf,-0.35917536824864926,-0.9521001882633147,0.8050954439861231,0.40377030815763937,0.07055204312134376,0.2711910724324767,0.3704896713539221,0.18388264839850407,0.10388456469375346
97,2,ridge,A,src_gkf,1.095019058092757,-0.3660351148953598,0.5146862256573328,0.13592083515669218,0.23922358208438194,0.40143692726878744,0.17361722070141647,0.10175868977695988,0.08396358016845423
102,2,ridge,A,src_gkf,0.7102091985072787,-0.8308005453359171,0.11038734890199467,-0.5286524422099793,0.13900955611152108,0.45010103447208,0.14313796297303416,0.08603884454102657,0.1817126019023383
107,2,ridge,A,src_gkf,1.3330001695659712,-0.8322432610782486,0.5963101285864524,-0.1142535856294708,0.16801897751506523,0.5451421800324593,0.1458516290653914,0.06481082285571493,0.07617639053136925
112,2,ridge,A,src_gkf,-0.6798540651431678,-0.14243814765120544,-0.12268874314420511,0.0026822972159748493,0.11890671898505734,0.14544198402237254,0.22129626394502763,0.25766529696072454,0.25668973608681794
117,2,ridge,A,src_gkf,-1.0124810537093518,-0.26864114932750044,0.45501105792032415,0.7352050754376835,0.0791070104424233,0.11566724083150284,0.3495123754922003,0.3366807005064279,0.11903267272744558
124,2,ridge,A,src_gkf,-1.1634087191074025,-0.43689667426310524,-0.9939156176522097,-1.5055890817188455,0.04204879187926965,0.07799898841200105,0.07357288528169575,0.08570895883541806,0.7206703755916154
125,2,ridge,A,src_gkf,-1.411034334424309,-0.4556375027124561,-1.1283487800051197,-1.6091777095205435,0.031067749689408647,0.05917735959836468,0.06187733543556502,0.078983018645424,0.7688945366312375
134,2,ridge,A,src_gkf,-0.9881788431832638,-0.07279406908113206,-0.8053357836553303,-0.8632743491000032,0.08299785861391155,0.09199747834558199,0.11158803293402955,0.1625064245906162,0.5509102055158607
135,2,ridge,A,src_gkf,-1.2358044585001702,-0.09153489753048294,-0.9397689460082403,-0.9668629769017012,0.06371224709004167,0.0725174120785734,0.09750596795246763,0.1555886110610927,0.6106757618178246
144,2,ridge,A,src_gkf,-0.7405532278663576,-0.054053240631781185,-0.6709026213024203,-0.7596857212983052,0.10607802349604781,0.11450491181868583,0.12529063567269674,0.16652438304247588,0.48760204597009366
145,2,ridge,A,src_gkf,-0.24530199723254503,-0.01657158373307932,-0.40203629659660006,-0.5525084656949092,0.16263324168007776,0.16648968791552946,0.14824751779882922,0.1641191525572329,0.3585104000483306
154,2,ridge,A,src_gkf,-0.6675648684800448,-0.11645895354901692,-0.8296324663420063,-1.3195431999487797,0.08756545840250492,0.10324289761850626,0.08883173968950665,0.0965223105093824,0.6238375937800998
155,2,ridge,A,src_gkf,-0.9151904837969512,-0.1351997819983678,-0.9640656286949161,-1.4231318277504776,0.06654311345426252,0.0805639618073011,0.07684152933671727,0.0914848613694476,0.6845665340322714
164,2,ridge,A,src_gkf,0.8921623929143455,-0.9338802948089178,0.054949878084967874,-0.8755633162434782,0.13070753776339902,0.4896390415620333,0.11718485619950718,0.05898813463722993,0.20348042983783063
165,2,ridge,A,src_gkf,1.139788008231252,-0.9151394663595669,0.1893830404378779,-0.7719746884417802,0.14544164761896664,0.5305836375899597,0.11455184876478697,0.052626147844280255,0.15679671818200633
174,2,ridge,A,src_gkf,1.1464821726179593,-0.836822326970727,0.22045187001850108,-0.9910935788750944,0.15427853376686262,0.5038129728961392,0.11720098992401017,0.04439309928948264,0.18031440412350522
175,2,ridge,A,src_gkf,0.40360532666724036,-0.8930448123187797,-0.182847617040229,-1.3018594622801887,0.10273439449503191,0.36325426689961654,0.11511032109932837,0.0573560889509739,0.3615449285550492
184,2,ridge,A,src_gkf,0.1771626400391449,-0.26897656825544897,-0.10696020196063238,-0.6227966580130418,0.17339659475848745,0.2536541530092612,0.16348435839506772,0.11998089683470903,0.28948399700247457
185,2,ridge,A,src_gkf,-0.07046297527776135,-0.2877173967047999,-0.24139336431354247,-0.7263852858147399,0.14600286334403073,0.2193174180652784,0.15669479004170828,0.12600394606126167,0.35198098248772086
194,2,ridge,A,src_gkf,1.3211194285485526,-0.7556757856041405,0.5136148774109972,-0.32764747242292214,0.18052682494538294,0.5256135916528089,0.14027098021907475,0.0593141080937813,0.09427449508895208
195,2,ridge,A,src_gkf,1.0734938132316465,-0.7744166140534914,0.3791817150580871,-0.43123610022462017,0.16561461682347484,0.49514665054557727,0.1464813361877553,0.06786817296322192,0.12488922347997078
2,2,spline,A,src_gkf,0.9315515965872874,-0.3646727925814379,0.024094381554443656,-0.5496228719533078,0.22636989252523315,0.3791362211394994,0.1276535006461126,0.08402950918761834,0.18281087650153652
7,2,spline,A,src_gkf,1.2335956792298401,-0.9163973987013341,0.050509536994416404,-0.926622520605306,0.14737528646723166,0.5385950190733959,0.09521146334843493,0.04647980808531282,0.1723384230256247
12,2,spline,A,src_gkf,0.4610740388913914,-0.6207228307728663,0.14180454159733702,-0.7712496304316006,0.14785009674635466,0.3556807455739165,0.16901679025386696,0.08234912505664191,0.24510324236922001
17,2,spline,A,src_gkf,-0.14973685036636653,-0.4051336157094214,0.52973248954186,0.32449805414964894,0.13069789375007715,0.23179050296737969,0.3075311603393395,0.20219731778590938,0.12778312515729418
22,2,spline,A,src_gkf,-1.2711217454226125,-0.7618539720166329,0.20687716608620965,-0.21513303657393457,0.04858861555240053,0.14270983962752512,0.3146264156976272,0.20974493051747678,0.2843301986049704
27,2,spline,A,src_gkf,0.36648914531741594,-0.15389022067613345,-0.07769979083172984,-0.4087676616791882,0.21237812904881062,0.26401395211827977,0.15904484904521518,0.13101427238090138,0.2335487974067931
32,2,spline,A,src_gkf,-1.3337585854291756,-0.2422850214621317,-0.41449622493295424,-0.6031038622607428,0.06392219510021734,0.09004498740951822,0.1827470054780843,0.19820384227116092,0.46508196974101923
37,2,spline,A,src_gkf,-0.7135795441884885,-0.4005861288406152,0.38491652026678214,-0.10577373522501254,0.09422313381371628,0.1660319217592014,0.3285246738489565,0.1902604810572892,0.22095978952083667
42,2,spline,A,src_gkf,-0.24439998342428226,-1.2596363782062818,0.6371567034153278,-0.3435777669269462,0.05917678007180773,0.3513996171134777,0.3032533428277758,0.10899129290832846,0.17717896707861028
47,2,spline,A,src_gkf,-1.1134944909011344,-1.0236616108670824,-0.07228887747917412,-0.6494771525938199,0.042327504704285354,0.180028151796266,0.22740402928355227,0.15696361599099626,0.39327669822490013
52,2,spline,A,src_gkf,0.19362291807692666,-0.07077955038696793,-0.15626856531414068,-0.9060620042534485,0.19388808095105825,0.2143003402858291,0.15035276623548072,0.09593691542280064,0.3455218971048313
57,2,spline,A,src_gkf,-0.48118774805326225,-0.3889365167868879,0.13233063668819467,-0.6027285394919577,0.10826516295556826,0.18765829467490344,0.2463893228467231,0.13681753708208086,0.3208696824407244
62,2,spline,A,src_gkf,-0.6589875944969765,-0.5183839527206593,0.7639538595589546,0.17036695627008314,0.08419189287987479,0.17524837422470046,0.4136365843635301,0.18305869358049898,0.14386445495139574
67,2,spline,A,src_gkf,-2.6600063948516355,0.13151864819815806,-0.8849615902666209,-1.0743315186837386,0.02198787209100375,0.018256032562464858,0.1102960044643167,0.1525286989684463,0.6969313919137683
72,2,spline,A,src_gkf,0.36869135580555934,-0.1863776224212248,-0.023058555385048196,-0.32680414707385386,0.2087509771933434,0.27170578450142285,0.16692357507270802,0.13627726073357416,0.21634240249895167
77,2,spline,A,src_gkf,1.631681942906127,-0.5712566599860884,0.765638962539096,-0.3284385799017404,0.22822458482136684,0.5119408450915734,0.14401193918685914,0.04469862173162704,0.07112400916857348
82,2,spline,A,src_gkf,-0.10452982446292025,-0.8257094703219492,0.47097639848654804,0.2793289601121023,0.09587044766500846,0.3081933383911423,0.277781657210118,0.19009517592559214,0.12805938080813908
87,2,spline,A,src_gkf,0.4284703646171506,-0.5656128708551558,0.8858526562672369,-0.3055002476200914,0.14830039459419878,0.330014734327166,0.30838411470002547,0.08396342919264962,0.12933732718596025
92,2,spline,A,src_gkf,0.23395151796455993,-0.7440653528576617,0.7675447669042348,-0.009693315652667511,0.11875473012565368,0.34012989475993,0.30378617120157697,0.11785126268329699,0.11947794122954222
97,2,spline,A,src_gkf,1.527112197524625,-0.35494697406463516,0.1837620402970377,0.1706742068740792,0.2763707323424747,0.4565572131336358,0.10238224989713608,0.0922347197261498,0.07245508490060378
102,2,spline,A,src_gkf,0.7044244930256425,-0.23717076072075405,-0.28526849635133944,-1.117767926376609,0.21063966288679678,0.2945824768719057,0.10373966861818786,0.06674533598203834,0.32429285564107135
107,2,spline,A,src_gkf,1.0469549989626272,-0.8736080956462149,0.4246606214928281,-0.42941135317497703,0.1491685642158949,0.5131382936099371,0.15047701394968951,0.06602739576758936,0.12118873245688909
112,2,spline,A,src_gkf,-0.4912684356241477,-0.38434691875969906,0.19470133450791582,0.033929250070831474,0.11200695231156407,0.192887972834951,0.2698248118460127,0.2177407304870348,0.2075395325204375
117,2,spline,A,src_gkf,-1.1971014855899738,-0.30922107332633564,-0.016526546567815936,0.598666918548012,0.06962148809705061,0.107810805757285,0.25494066995719966,0.3972608398149153,0.1703661963735495
124,2,spline,A,src_gkf,-1.8252000063435,-0.1979820198454536,-0.8873892205266105,-1.2856997386284554,0.03278567418072568,0.04337921957355283,0.0966994628073274,0.11550412460707968,0.7116315188313145
125,2,spline,A,src_gkf,-2.1029470585856407,-0.17195271866928463,-1.346081233075087,-1.5730294601720956,0.02007943113551149,0.025607206898690733,0.05151811064459733,0.08807948956286062,0.8147157617583398
134,2,spline,A,src_gkf,-1.241124454776827,-0.20069593693731846,-0.7665421450165386,-1.221744145380078,0.05582548150894313,0.07414757313714285,0.10683133417995523,0.11514201337717767,0.6480535977967811
135,2,spline,A,src_gkf,-1.5188715070189673,-0.17466663576114927,-1.2252341575650147,-1.509073866923718,0.03544451513138094,0.04537605055010626,0.059004317887704716,0.09102493790477892,0.7691501785260292
144,2,spline,A,src_gkf,-1.208279528124785,-0.29396711512166696,-0.573663386402167,-1.0714648664361908,0.05869737994132296,0.08895471074705023,0.13630162946196736,0.12900117477959724,0.5870451050700622
145,2,spline,A,src_gkf,-0.2311614293376778,-0.2734680007335679,-0.36005089607992957,-1.026156082964191,0.1247686530840518,0.18368152263180834,0.13933380766009443,0.10481963505197728,0.44739638157206824
154,2,spline,A,src_gkf,-0.14062577200967952,-0.34377190348028885,-0.661675528067901,-1.0504033379986808,0.11952153048554082,0.19435053592789356,0.1009572685357461,0.10802187249901353,0.477148792551806
155,2,spline,A,src_gkf,-0.7706377148547021,-0.5041461213675258,-0.8215420835171123,-1.22646212928315,0.06321220183985168,0.1289555320133644,0.09328776426626315,0.1071927611964503,0.6073517406840705
164,2,spline,A,src_gkf,1.0548183037921035,-1.4098275978714931,0.22417047358736664,-1.064093943291252,0.08309711036861049,0.6102124882070573,0.10323728155723672,0.036967914555136996,0.16648520531195857
165,2,spline,A,src_gkf,1.6848302466371265,-1.249453379984256,0.3840370290365782,-0.888035152006783,0.11582297288580398,0.6779386825614575,0.08235937189501566,0.02746216381797824,0.09641680883974457
174,2,spline,A,src_gkf,1.8033618433152578,-1.0050536135383208,0.26450237970659396,-0.770624867811847,0.1552479108737974,0.6431536896636151,0.07559817758782593,0.03170803675408379,0.09429218512067777
175,2,spline,A,src_gkf,0.9702476618169067,-1.1541823255501336,0.014097942606449143,-0.9977723371288985,0.10643966370170846,0.5444840150570271,0.10043477110819714,0.04875025872020682,0.19989129141286044
184,2,spline,A,src_gkf,0.40035987860409294,-0.05816914469904755,-0.3054226288223314,-1.1665395744066658,0.20505357764088322,0.2226352746195597,0.11553224511139014,0.07360746329982377,0.38317143932834313
185,2,spline,A,src_gkf,0.05325372266200867,0.08170595880009035,-0.3591685636953572,-1.0357895665941967,0.19129866522149536,0.17042345028162859,0.12827640912536747,0.09574260683695275,0.41425886853455596
194,2,spline,A,src_gkf,1.7103023567664097,-0.4216408296796932,0.34554944578885793,-1.0219031270881018,0.26210092034398247,0.4758105646190277,0.0982710376088878,0.03124704490440782,0.1325704325236943
195,2,spline,A,src_gkf,1.0802904139213867,-0.5820150475669306,0.18568289033964613,-1.197961918372571,0.1860940288674032,0.42383560300957673,0.12190506615759386,0.04162668516135203,0.226538616804074
2,2,extratrees,A,src_gkf,0.5966495723340953,-0.28242859551802946,0.16174261714352706,-0.43612133159455707,0.21327714015405647,0.317985822242757,0.17237940093439333,0.10387830555799611,0.1924793311107972
7,2,extratrees,A,src_gkf,1.8933131022515228,-1.3665858248107565,0.4567635629587807,-0.45693265018860274,0.10637325825002548,0.7348000494777049,0.07208685514511937,0.029825171160342463,0.05691466596680777
12,2,extratrees,A,src_gkf,0.5307884506548627,-0.6199758768577677,-0.05635235833838521,-0.9715025961347425,0.14817291243886815,0.3560809926738597,0.13512715333862893,0.072840884652459,0.28777805689618435
17,2,extratrees,A,src_gkf,-0.10053433277415631,-0.5678726650694167,0.36014514001071946,0.12556468210300148,0.12093580137115265,0.26998139852082564,0.2657719459949105,0.18685638369786278,0.1564544704152486
22,2,extratrees,A,src_gkf,-1.2560576826913201,-0.8165488241492532,0.013867453179260693,-0.48979246511696695,0.04614645592416247,0.14643689499095325,0.2616868725370141,0.18196766025855332,0.36376211628931693
27,2,extratrees,A,src_gkf,0.7744007964684321,-0.1350974814622312,0.3403350837509752,-0.3799259712110268,0.256041017138829,0.3099448397542627,0.18342767676496405,0.09242047811948678,0.15816598822245756
32,2,extratrees,A,src_gkf,-1.1323506969373074,-0.41432488030000797,-0.3903140750762507,-0.5002027341568581,0.0669603365600241,0.12030670022549263,0.18347387926002068,0.20776564263922592,0.42149344131523675
37,2,extratrees,A,src_gkf,-0.18755156896740588,-0.5397556083065917,0.35516308449048517,0.29721771812688685,0.11706402780235266,0.25115009109845005,0.27194115508566924,0.2171886214014315,0.14265610461209652
42,2,extratrees,A,src_gkf,-0.29458453940692325,-1.0324595876895915,0.749113216216255,-0.3146583698660793,0.06938734125442168,0.29881444627008985,0.3473488706962061,0.11109214912344333,0.17335719265583888
47,2,extratrees,A,src_gkf,-1.8589152902206514,-0.8133800812187495,-0.17309554775907063,-0.45693743047365337,0.02898839116033037,0.09157777280346589,0.24411997895325105,0.2184493435099874,0.4168645135729652
52,2,extratrees,A,src_gkf,-0.2864028870125709,-0.2651126151553322,-0.24481137379398055,-0.9351735781908891,0.12523120175575128,0.18219681407893937,0.1606432054875632,0.11191612273459305,0.42001265594315296
57,2,extratrees,A,src_gkf,-0.6097681222893776,-0.5614873385367799,-0.09583020831738444,-0.3784460327188705,0.08925218474950164,0.19745859338336524,0.2141961017876701,0.1843171212234825,0.3147759988559805
62,2,extratrees,A,src_gkf,-0.6416939593181745,-0.7014274356269169,0.5322857302345387,0.2568107455737994,0.07646322732983543,0.20618588767391452,0.34834287674515074,0.21764508250819697,0.1513629257429022
67,2,extratrees,A,src_gkf,-1.3536714657913937,-0.5065471116750723,-0.3097202629811941,-0.12791758454994556,0.05528320443759976,0.11316364313766779,0.2113454156197609,0.2821307872566187,0.33807694954835277
72,2,extratrees,A,src_gkf,0.3273616449359337,0.012000808318130201,0.32964665040741503,-0.26326077915030993,0.23509023257549838,0.23113401711637319,0.22628606877974347,0.1254507765964905,0.18203890493189442
77,2,extratrees,A,src_gkf,1.9441333750833634,-0.5367951702286157,0.7384271841982822,0.05910196930692811,0.25276846562724026,0.5400258042404465,0.11446004952665251,0.04830969891602864,0.04443598168963206
82,2,extratrees,A,src_gkf,-0.32533783892181234,-0.5655582094315184,0.06340295752121769,-0.04543255784000656,0.10806373199741283,0.24045699395788206,0.22846681329338916,0.20471378764399215,0.21829867310732373
87,2,extratrees,A,src_gkf,0.36166469047007554,-0.5503462029708033,1.0543879663795512,-0.5007526005469447,0.1397881680631152,0.30442819779596325,0.35073561677245046,0.06766647766585104,0.13738153970262
92,2,extratrees,A,src_gkf,0.11695607111505361,-0.6402231154094807,0.8696789924385324,-0.1560839824894791,0.11987758758535234,0.2964514114819912,0.34464033002626565,0.10637796114593552,0.13265270976045515
97,2,extratrees,A,src_gkf,0.5790080155628288,-0.23487038414739678,0.15704597870213072,-0.041849073864684776,0.2226596196070177,0.3103811686802924,0.17615963424718342,0.14109840797143686,0.14970116949406978
102,2,extratrees,A,src_gkf,0.5924273684842623,-0.566663061259364,-0.1721261927977073,-0.9413686727998892,0.1592951409438626,0.35500834648703883,0.12031337978104245,0.07634498435030496,0.28903814843775116
107,2,extratrees,A,src_gkf,1.5440407710668294,-0.8004609752104286,0.6379818763334869,-0.12911083356297853,0.18208047238392222,0.564799901964409,0.13187575328247617,0.055102772874370216,0.06614109949482223
112,2,extratrees,A,src_gkf,-0.11793969153328791,-0.5499695373467768,0.37086475242495265,0.2936832725109805,0.12068180347616486,0.2626787327685565,0.2684106451718533,0.2097610017932725,0.13846781679015285
117,2,extratrees,A,src_gkf,-0.8463987083978053,-0.5407153981758774,-0.11914585451120621,0.04025773271499308,0.0787697181759036,0.1692227146298476,0.2268395077674575,0.2700568637341754,0.2551111956926159
124,2,extratrees,A,src_gkf,-0.9989157305535574,-0.4355441961139887,-0.23318801064823544,-0.7150252452246848,0.07105520591466381,0.13155297630930293,0.19892289658352363,0.1596388243520652,0.4388300968404443
125,2,extratrees,A,src_gkf,-1.0527237852517157,-0.4099942035608437,-0.3605149219466331,-0.8129078994077721,0.06730427403796302,0.12018630795093331,0.17517319361837658,0.15331601915693496,0.48402020523579203
134,2,extratrees,A,src_gkf,-0.7057121949845855,-0.22006523009769122,-0.7632335069425136,-1.2573244095805218,0.08196740177706419,0.11189275433064307,0.09780520962034642,0.10237899359220774,0.6059556406797386
135,2,extratrees,A,src_gkf,-0.7973636956722681,-0.19657241588490873,-0.8476684787253983,-1.3019164759501947,0.07521203645621628,0.09931599681911385,0.08957539642406691,0.10075223075476376,0.6351443395458393
144,2,extratrees,A,src_gkf,-0.718077278279023,-0.24009883516912225,-0.6560006064005192,-1.165119724928639,0.0843915277361681,0.11851245295676419,0.11274539656112947,0.11046530267978599,0.5738853200661522
145,2,extratrees,A,src_gkf,-0.4399172757178333,-0.25410133625495085,-0.32658823628227446,-0.7665806797402078,0.11759081799263377,0.16843745771678406,0.16106648757567205,0.13973532764682103,0.4131699090680891
154,2,extratrees,A,src_gkf,-1.3900950940979668,-0.3112960718718654,-1.1277339456924946,-1.345733065168248,0.039643894412338086,0.06157008231770971,0.06998234541341036,0.10753887306324639,0.7212648047932954
155,2,extratrees,A,src_gkf,-1.6574761345281186,-0.25997478858450845,-1.4030946594708047,-1.5110070397596818,0.02803400497528282,0.04049093446172756,0.04865175877133932,0.09319346707989484,0.7896298347117555
164,2,extratrees,A,src_gkf,0.634100072390068,-1.342055752440251,-0.48080546365818044,-1.160868386601855,0.07446415267828387,0.4968416104435572,0.07281099844416414,0.05773555214777013,0.29814768628622473
165,2,extratrees,A,src_gkf,1.309384890690436,-1.31088942214178,-0.12054293759487948,-0.8143981833973082,0.10042485704884187,0.641165334851114,0.069590374359996,0.04534927206239011,0.143470161677658
174,2,extratrees,A,src_gkf,2.1818065776736066,-1.098098353919777,0.22203909943469105,-0.9224574390955159,0.1483183033355113,0.7008586649145327,0.052742407201181764,0.020930400340362202,0.07715022420841192
175,2,extratrees,A,src_gkf,1.2802918580791172,-1.1638514697661448,-0.21794420935579256,-1.140785083920849,0.11291228325942855,0.5855466152805116,0.0668791065457812,0.03898417496147487,0.19567781995280387
184,2,extratrees,A,src_gkf,0.01851316720861148,0.18623000781328417,-0.34575733191823466,-1.2529916344508965,0.19101874105765726,0.14678993353560063,0.12414835118979853,0.07817445006064565,0.45986852415629803
185,2,extratrees,A,src_gkf,-0.03071088582385775,0.1875952443844359,-0.37332288421629245,-1.2234169783288982,0.18642397065102495,0.14298271560387038,0.12379065079836576,0.08232959853675066,0.46447306440998815
194,2,extratrees,A,src_gkf,1.3730396001095095,-0.4522807714468615,0.401008880992538,-0.5317165681376393,0.24058856243394686,0.45609898836797924,0.13122501348825702,0.05513581740104287,0.11695161830877403
195,2,extratrees,A,src_gkf,1.1983194677057012,-0.5702673932319615,0.33426716240865095,-0.6346989387946458,0.20564659837620072,0.4606502302477709,0.13542474300273918,0.05741032512438632,0.14086810324890284
2,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
7,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
12,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
17,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
22,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
27,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
32,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
37,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
42,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
47,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
52,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
57,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
62,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
67,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
72,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
77,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
82,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
87,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
92,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
97,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
102,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
107,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
112,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
117,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
124,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
125,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
134,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
135,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
144,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
145,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
154,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
155,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
164,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
165,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
174,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
175,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
184,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
