dataset_index,fold,model,input_set,cv_variant,target,y_true,y_pred
177,1,ridge,R,src_gkf,Sq_um,0.4938035106255476,1.6305840242277474
186,1,ridge,R,src_gkf,Sq_um,0.2257200179095587,0.35878494107180003
187,1,ridge,R,src_gkf,Sq_um,0.3684457950306881,0.34406102404402783
196,1,ridge,R,src_gkf,Sq_um,0.4501590648022593,0.9016217864291975
197,1,ridge,R,src_gkf,Sq_um,0.285669987480468,0.9105502290390024
3,1,spline,R,src_gkf,Sq_um,0.350995647916628,1.5057371797499317
8,1,spline,R,src_gkf,Sq_um,0.3400339414728189,1.7104462557696505
13,1,spline,R,src_gkf,Sq_um,1.3308509546385214,1.7104462557696505
18,1,spline,R,src_gkf,Sq_um,0.7175478934782686,1.7104462557696505
23,1,spline,R,src_gkf,Sq_um,6.829685811027613,1.7104462557696505
28,1,spline,R,src_gkf,Sq_um,0.5222489243507809,1.7104462557696505
33,1,spline,R,src_gkf,Sq_um,0.5843038896176586,1.7104462557696505
38,1,spline,R,src_gkf,Sq_um,1.0998376844810436,1.7104462557696505
43,1,spline,R,src_gkf,Sq_um,4.802227944160921,1.7104462557696505
48,1,spline,R,src_gkf,Sq_um,0.2192179934995302,1.5057371797499317
53,1,spline,R,src_gkf,Sq_um,1.111610184036637,1.7104462557696505
58,1,spline,R,src_gkf,Sq_um,3.0752479787831546,1.7104462557696505
63,1,spline,R,src_gkf,Sq_um,1.5879288561494949,1.7104462557696505
68,1,spline,R,src_gkf,Sq_um,0.7699583452263639,1.7104462557696505
73,1,spline,R,src_gkf,Sq_um,0.6825202980520696,1.4338245302001926
78,1,spline,R,src_gkf,Sq_um,2.5381418247553262,1.7104462557696505
83,1,spline,R,src_gkf,Sq_um,3.7833624105871,1.7104462557696505
88,1,spline,R,src_gkf,Sq_um,0.5116972080508037,1.7104462557696505
93,1,spline,R,src_gkf,Sq_um,0.5899495626324645,1.7104462557696505
98,1,spline,R,src_gkf,Sq_um,0.4991230139805998,1.654572888484977
103,1,spline,R,src_gkf,Sq_um,0.521592084376508,1.7104462557696505
108,1,spline,R,src_gkf,Sq_um,1.7863424642167578,1.7104462557696505
113,1,spline,R,src_gkf,Sq_um,2.3363968848353256,1.7104462557696505
118,1,spline,R,src_gkf,Sq_um,2.927865379653864,1.7104462557696505
126,1,spline,R,src_gkf,Sq_um,0.9145511666527416,1.7104462557696505
127,1,spline,R,src_gkf,Sq_um,0.7816636949329008,1.7104462557696505
136,1,spline,R,src_gkf,Sq_um,0.6844582064485378,1.4683839742710023
137,1,spline,R,src_gkf,Sq_um,0.662377331186511,1.4683839742710023
146,1,spline,R,src_gkf,Sq_um,0.659438477701986,1.7104462557696505
147,1,spline,R,src_gkf,Sq_um,1.6758406679285174,1.7104462557696505
156,1,spline,R,src_gkf,Sq_um,0.4045810005333248,1.7104462557696505
157,1,spline,R,src_gkf,Sq_um,1.1441207921488272,1.7104462557696505
166,1,spline,R,src_gkf,Sq_um,1.3386709428656671,1.6832751406961044
167,1,spline,R,src_gkf,Sq_um,3.737893220079373,1.6832751406961044
176,1,spline,R,src_gkf,Sq_um,1.0405235109006818,1.7104462557696505
177,1,spline,R,src_gkf,Sq_um,0.4938035106255476,1.7104462557696505
186,1,spline,R,src_gkf,Sq_um,0.2257200179095587,1.4683839742710023
187,1,spline,R,src_gkf,Sq_um,0.3684457950306881,1.4683839742710023
196,1,spline,R,src_gkf,Sq_um,0.4501590648022593,1.4683839742710023
197,1,spline,R,src_gkf,Sq_um,0.285669987480468,1.4683839742710023
3,1,extratrees,R,src_gkf,Sq_um,0.350995647916628,0.6292933702620218
8,1,extratrees,R,src_gkf,Sq_um,0.3400339414728189,1.6986079814327923
13,1,extratrees,R,src_gkf,Sq_um,1.3308509546385214,0.7296960725577816
18,1,extratrees,R,src_gkf,Sq_um,0.7175478934782686,1.1532731170342427
23,1,extratrees,R,src_gkf,Sq_um,6.829685811027613,1.2203494074749808
28,1,extratrees,R,src_gkf,Sq_um,0.5222489243507809,0.9293869479263336
33,1,extratrees,R,src_gkf,Sq_um,0.5843038896176586,1.4869958546583444
38,1,extratrees,R,src_gkf,Sq_um,1.0998376844810436,1.9512523604072871
43,1,extratrees,R,src_gkf,Sq_um,4.802227944160921,7.033347796930327
48,1,extratrees,R,src_gkf,Sq_um,0.2192179934995302,0.5198297697296743
53,1,extratrees,R,src_gkf,Sq_um,1.111610184036637,1.1862916764640903
58,1,extratrees,R,src_gkf,Sq_um,3.0752479787831546,2.81363429515264
63,1,extratrees,R,src_gkf,Sq_um,1.5879288561494949,2.0876057176473495
68,1,extratrees,R,src_gkf,Sq_um,0.7699583452263639,2.3987867568718655
73,1,extratrees,R,src_gkf,Sq_um,0.6825202980520696,0.7465406066615154
78,1,extratrees,R,src_gkf,Sq_um,2.5381418247553262,0.6129250426443329
83,1,extratrees,R,src_gkf,Sq_um,3.7833624105871,1.4903150480770855
88,1,extratrees,R,src_gkf,Sq_um,0.5116972080508037,1.1885312060444353
93,1,extratrees,R,src_gkf,Sq_um,0.5899495626324645,0.8743153838900215
98,1,extratrees,R,src_gkf,Sq_um,0.4991230139805998,0.3225957462924902
103,1,extratrees,R,src_gkf,Sq_um,0.521592084376508,0.7875212337531591
108,1,extratrees,R,src_gkf,Sq_um,1.7863424642167578,0.6679864444503252
113,1,extratrees,R,src_gkf,Sq_um,2.3363968848353256,1.4567444712754911
118,1,extratrees,R,src_gkf,Sq_um,2.927865379653864,1.2691211308981454
126,1,extratrees,R,src_gkf,Sq_um,0.9145511666527416,2.376453993442313
127,1,extratrees,R,src_gkf,Sq_um,0.7816636949329008,2.3681550453997264
136,1,extratrees,R,src_gkf,Sq_um,0.6844582064485378,0.9778687367540138
137,1,extratrees,R,src_gkf,Sq_um,0.662377331186511,0.9598658666316741
146,1,extratrees,R,src_gkf,Sq_um,0.659438477701986,0.7688209315611727
147,1,extratrees,R,src_gkf,Sq_um,1.6758406679285174,0.7695290304435961
156,1,extratrees,R,src_gkf,Sq_um,0.4045810005333248,0.5987642337210187
157,1,extratrees,R,src_gkf,Sq_um,1.1441207921488272,0.5225674411987624
166,1,extratrees,R,src_gkf,Sq_um,1.3386709428656671,0.9168556899162884
167,1,extratrees,R,src_gkf,Sq_um,3.737893220079373,0.817039025873353
176,1,extratrees,R,src_gkf,Sq_um,1.0405235109006818,1.8400906277640148
177,1,extratrees,R,src_gkf,Sq_um,0.4938035106255476,1.2617878859470966
186,1,extratrees,R,src_gkf,Sq_um,0.2257200179095587,0.4684186790439457
187,1,extratrees,R,src_gkf,Sq_um,0.3684457950306881,0.4368186262727293
196,1,extratrees,R,src_gkf,Sq_um,0.4501590648022593,0.3639442137133151
197,1,extratrees,R,src_gkf,Sq_um,0.285669987480468,0.3396680911011131
3,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.2807287818920139,0.49168694364761045
8,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.2102392241227921,0.49168694364761045
13,1,dummy,R,src_gkf,rms_DCT_8_16_um,1.2062407493521718,0.49168694364761045
18,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.4177707041867384,0.49168694364761045
23,1,dummy,R,src_gkf,rms_DCT_8_16_um,1.0363431482923384,0.49168694364761045
28,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.2594548570604553,0.49168694364761045
33,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.2889222564394652,0.49168694364761045
38,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.4777940796587035,0.49168694364761045
43,1,dummy,R,src_gkf,rms_DCT_8_16_um,1.2598227591173274,0.49168694364761045
48,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.1152314372896424,0.49168694364761045
53,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.5779588345570232,0.49168694364761045
58,1,dummy,R,src_gkf,rms_DCT_8_16_um,1.0778981239375254,0.49168694364761045
63,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.6058488537130508,0.49168694364761045
68,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.4272556617964234,0.49168694364761045
73,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.212669571168696,0.49168694364761045
78,1,dummy,R,src_gkf,rms_DCT_8_16_um,2.140285468177783,0.49168694364761045
83,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.9952107833971928,0.49168694364761045
88,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.2494931442726568,0.49168694364761045
93,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.2713911667971715,0.49168694364761045
98,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.1569880313466159,0.49168694364761045
103,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.2768764336505532,0.49168694364761045
108,1,dummy,R,src_gkf,rms_DCT_8_16_um,1.641077548726263,0.49168694364761045
113,1,dummy,R,src_gkf,rms_DCT_8_16_um,1.094373219875181,0.49168694364761045
118,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.7671236711974825,0.49168694364761045
126,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.1731976272929294,0.49168694364761045
127,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.1074502604730751,0.49168694364761045
136,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.1601969128127817,0.49168694364761045
137,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.0861256871328499,0.49168694364761045
146,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.2315824802185057,0.49168694364761045
147,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.6565214165851729,0.49168694364761045
156,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.2658340863047861,0.49168694364761045
157,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.5887216519889142,0.49168694364761045
166,1,dummy,R,src_gkf,rms_DCT_8_16_um,1.0915479804676949,0.49168694364761045
167,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.6295411940767188,0.49168694364761045
176,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.4222865492229612,0.49168694364761045
177,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.2018708833773438,0.49168694364761045
186,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.0964272344555396,0.49168694364761045
187,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.1435310305208346,0.49168694364761045
196,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.1368516907916511,0.49168694364761045
197,1,dummy,R,src_gkf,rms_DCT_8_16_um,0.0919173623124872,0.49168694364761045
3,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.2807287818920139,0.28458566449710576
8,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.2102392241227921,0.30141620281409887
13,1,ridge,R,src_gkf,rms_DCT_8_16_um,1.2062407493521718,0.5704493668724787
18,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.4177707041867384,0.6452618561955853
23,1,ridge,R,src_gkf,rms_DCT_8_16_um,1.0363431482923384,0.6852776511771934
28,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.2594548570604553,0.5142001705363278
33,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.2889222564394652,0.6003965876770873
38,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.4777940796587035,0.6443723104084803
43,1,ridge,R,src_gkf,rms_DCT_8_16_um,1.2598227591173274,0.7237321674852012
48,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.1152314372896424,0.25393433014552214
53,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.5779588345570232,0.42968263707931914
58,1,ridge,R,src_gkf,rms_DCT_8_16_um,1.0778981239375254,0.5678583319919124
63,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.6058488537130508,0.620210203908228
68,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.4272556617964234,0.644828840484418
73,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.212669571168696,0.05052777566830957
78,1,ridge,R,src_gkf,rms_DCT_8_16_um,2.140285468177783,0.5019546139918496
83,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.9952107833971928,0.5323924856340001
88,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.2494931442726568,0.5699160084325775
93,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.2713911667971715,0.7164533854725007
98,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.1569880313466159,0.284976793681304
103,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.2768764336505532,0.3364264434481955
108,1,ridge,R,src_gkf,rms_DCT_8_16_um,1.641077548726263,0.46456608019531137
113,1,ridge,R,src_gkf,rms_DCT_8_16_um,1.094373219875181,0.5581875300611226
118,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.7671236711974825,0.5976434712459162
126,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.1731976272929294,0.5543433944179379
127,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.1074502604730751,0.5503314587401363
136,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.1601969128127817,0.13404571679704907
137,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.0861256871328499,0.10760505363947492
146,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.2315824802185057,0.48027640105640557
147,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.6565214165851729,0.5070226389084161
156,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.2658340863047861,0.5241013167877203
157,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.5887216519889142,0.5477059867148206
166,1,ridge,R,src_gkf,rms_DCT_8_16_um,1.0915479804676949,0.4368054547176478
167,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.6295411940767188,0.4297240537395177
176,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.4222865492229612,0.593170320633245
177,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.2018708833773438,0.5887126143245767
186,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.0964272344555396,0.23096233840399233
187,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.1435310305208346,0.21774200682520523
196,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.1368516907916511,0.31106669362268413
197,1,ridge,R,src_gkf,rms_DCT_8_16_um,0.0919173623124872,0.32121755990114276
3,1,spline,R,src_gkf,rms_DCT_8_16_um,0.2807287818920139,0.8318733603230224
8,1,spline,R,src_gkf,rms_DCT_8_16_um,0.2102392241227921,1.1132847287563454
13,1,spline,R,src_gkf,rms_DCT_8_16_um,1.2062407493521718,1.1132847287563454
18,1,spline,R,src_gkf,rms_DCT_8_16_um,0.4177707041867384,1.1132847287563454
23,1,spline,R,src_gkf,rms_DCT_8_16_um,1.0363431482923384,1.1132847287563454
28,1,spline,R,src_gkf,rms_DCT_8_16_um,0.2594548570604553,1.1132847287563454
33,1,spline,R,src_gkf,rms_DCT_8_16_um,0.2889222564394652,1.1132847287563454
38,1,spline,R,src_gkf,rms_DCT_8_16_um,0.4777940796587035,1.1132847287563454
43,1,spline,R,src_gkf,rms_DCT_8_16_um,1.2598227591173274,1.1132847287563454
48,1,spline,R,src_gkf,rms_DCT_8_16_um,0.1152314372896424,0.8318733603230224
53,1,spline,R,src_gkf,rms_DCT_8_16_um,0.5779588345570232,1.1132847287563454
58,1,spline,R,src_gkf,rms_DCT_8_16_um,1.0778981239375254,1.1132847287563454
63,1,spline,R,src_gkf,rms_DCT_8_16_um,0.6058488537130508,1.1132847287563454
68,1,spline,R,src_gkf,rms_DCT_8_16_um,0.4272556617964234,1.1132847287563454
73,1,spline,R,src_gkf,rms_DCT_8_16_um,0.212669571168696,0.8462799197598788
78,1,spline,R,src_gkf,rms_DCT_8_16_um,2.140285468177783,1.1132847287563454
83,1,spline,R,src_gkf,rms_DCT_8_16_um,0.9952107833971928,1.1132847287563454
88,1,spline,R,src_gkf,rms_DCT_8_16_um,0.2494931442726568,1.1132847287563454
93,1,spline,R,src_gkf,rms_DCT_8_16_um,0.2713911667971715,1.1132847287563454
98,1,spline,R,src_gkf,rms_DCT_8_16_um,0.1569880313466159,0.6805753847106895
103,1,spline,R,src_gkf,rms_DCT_8_16_um,0.2768764336505532,1.1132847287563454
108,1,spline,R,src_gkf,rms_DCT_8_16_um,1.641077548726263,1.1132847287563454
113,1,spline,R,src_gkf,rms_DCT_8_16_um,1.094373219875181,1.1132847287563454
118,1,spline,R,src_gkf,rms_DCT_8_16_um,0.7671236711974825,1.1132847287563454
126,1,spline,R,src_gkf,rms_DCT_8_16_um,0.1731976272929294,1.1132847287563454
127,1,spline,R,src_gkf,rms_DCT_8_16_um,0.1074502604730751,1.1132847287563454
136,1,spline,R,src_gkf,rms_DCT_8_16_um,0.1601969128127817,0.8520734558183347
137,1,spline,R,src_gkf,rms_DCT_8_16_um,0.0861256871328499,0.8520734558183347
146,1,spline,R,src_gkf,rms_DCT_8_16_um,0.2315824802185057,1.1132847287563454
147,1,spline,R,src_gkf,rms_DCT_8_16_um,0.6565214165851729,1.1132847287563454
156,1,spline,R,src_gkf,rms_DCT_8_16_um,0.2658340863047861,1.1132847287563454
157,1,spline,R,src_gkf,rms_DCT_8_16_um,0.5887216519889142,1.1132847287563454
166,1,spline,R,src_gkf,rms_DCT_8_16_um,1.0915479804676949,0.781767258340309
167,1,spline,R,src_gkf,rms_DCT_8_16_um,0.6295411940767188,0.781767258340309
176,1,spline,R,src_gkf,rms_DCT_8_16_um,0.4222865492229612,1.1132847287563454
177,1,spline,R,src_gkf,rms_DCT_8_16_um,0.2018708833773438,1.1132847287563454
186,1,spline,R,src_gkf,rms_DCT_8_16_um,0.0964272344555396,0.8520734558183347
187,1,spline,R,src_gkf,rms_DCT_8_16_um,0.1435310305208346,0.8520734558183347
196,1,spline,R,src_gkf,rms_DCT_8_16_um,0.1368516907916511,0.8520734558183347
197,1,spline,R,src_gkf,rms_DCT_8_16_um,0.0919173623124872,0.8520734558183347
3,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.2807287818920139,0.5995538907950094
8,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.2102392241227921,0.5690984477383413
13,1,extratrees,R,src_gkf,rms_DCT_8_16_um,1.2062407493521718,0.41669619160081545
18,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.4177707041867384,0.575737427292426
23,1,extratrees,R,src_gkf,rms_DCT_8_16_um,1.0363431482923384,0.44138925478675506
28,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.2594548570604553,0.40364792229046587
33,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.2889222564394652,0.5787433700050524
38,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.4777940796587035,0.6857718971679163
43,1,extratrees,R,src_gkf,rms_DCT_8_16_um,1.2598227591173274,1.3543743412135973
48,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.1152314372896424,0.4001248723053851
53,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.5779588345570232,0.3270299816825787
58,1,extratrees,R,src_gkf,rms_DCT_8_16_um,1.0778981239375254,0.7146769405455609
63,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.6058488537130508,0.7103939212188084
68,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.4272556617964234,0.7671388900837351
73,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.212669571168696,0.18736774800151082
78,1,extratrees,R,src_gkf,rms_DCT_8_16_um,2.140285468177783,0.402960394132983
83,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.9952107833971928,0.6490405868207433
88,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.2494931442726568,0.6226751030399557
93,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.2713911667971715,0.3733012169423664
98,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.1569880313466159,0.24482217534764866
103,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.2768764336505532,0.3233712279178056
108,1,extratrees,R,src_gkf,rms_DCT_8_16_um,1.641077548726263,0.5607955075064267
113,1,extratrees,R,src_gkf,rms_DCT_8_16_um,1.094373219875181,0.5169603517434976
118,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.7671236711974825,0.40659668527603277
126,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.1731976272929294,0.3489354492446095
127,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.1074502604730751,0.35329726728786737
136,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.1601969128127817,0.15692631265225707
137,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.0861256871328499,0.151078525756603
146,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.2315824802185057,0.2599360262045977
147,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.6565214165851729,0.2745730286304409
156,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.2658340863047861,0.30939778884904306
157,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.5887216519889142,0.3233926168334338
166,1,extratrees,R,src_gkf,rms_DCT_8_16_um,1.0915479804676949,0.7701293324864978
167,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.6295411940767188,0.6149748316527587
176,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.4222865492229612,0.630604748761207
177,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.2018708833773438,0.42645272873559986
186,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.0964272344555396,0.3142884416449412
187,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.1435310305208346,0.24708248321937656
196,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.1368516907916511,0.16104373540420283
197,1,extratrees,R,src_gkf,rms_DCT_8_16_um,0.0919173623124872,0.15140568899136958
2,2,dummy,A,src_gkf,A2_8_16,0.2995539380411224,0.44911245896034285
7,2,dummy,A,src_gkf,A2_8_16,0.9327131526105767,0.44911245896034285
12,2,dummy,A,src_gkf,A2_8_16,0.5767620748559564,0.44911245896034285
17,2,dummy,A,src_gkf,A2_8_16,0.1832275618522172,0.44911245896034285
22,2,dummy,A,src_gkf,A2_8_16,0.1987831093144119,0.44911245896034285
27,2,dummy,A,src_gkf,A2_8_16,0.4289387730949569,0.44911245896034285
32,2,dummy,A,src_gkf,A2_8_16,0.1659664491631545,0.44911245896034285
37,2,dummy,A,src_gkf,A2_8_16,0.3403376777563502,0.44911245896034285
42,2,dummy,A,src_gkf,A2_8_16,0.583344535910139,0.44911245896034285
47,2,dummy,A,src_gkf,A2_8_16,0.513788694775703,0.44911245896034285
52,2,dummy,A,src_gkf,A2_8_16,0.0120799449422375,0.44911245896034285
57,2,dummy,A,src_gkf,A2_8_16,0.3894175170945714,0.44911245896034285
62,2,dummy,A,src_gkf,A2_8_16,0.2253194845984911,0.44911245896034285
67,2,dummy,A,src_gkf,A2_8_16,0.1389702903184148,0.44911245896034285
72,2,dummy,A,src_gkf,A2_8_16,0.2830216597611039,0.44911245896034285
77,2,dummy,A,src_gkf,A2_8_16,0.8985651245461259,0.44911245896034285
82,2,dummy,A,src_gkf,A2_8_16,0.4420795259907235,0.44911245896034285
87,2,dummy,A,src_gkf,A2_8_16,0.7122089151266764,0.44911245896034285
92,2,dummy,A,src_gkf,A2_8_16,0.7296207570683865,0.44911245896034285
97,2,dummy,A,src_gkf,A2_8_16,0.2320886508506734,0.44911245896034285
102,2,dummy,A,src_gkf,A2_8_16,0.70320523119592,0.44911245896034285
107,2,dummy,A,src_gkf,A2_8_16,0.8637865131666523,0.44911245896034285
112,2,dummy,A,src_gkf,A2_8_16,0.0606772648117289,0.44911245896034285
117,2,dummy,A,src_gkf,A2_8_16,0.3329388319565142,0.44911245896034285
124,2,dummy,A,src_gkf,A2_8_16,0.3621450261390208,0.44911245896034285
125,2,dummy,A,src_gkf,A2_8_16,0.1741597188091665,0.44911245896034285
134,2,dummy,A,src_gkf,A2_8_16,0.1202840571694714,0.44911245896034285
135,2,dummy,A,src_gkf,A2_8_16,0.116131356087825,0.44911245896034285
144,2,dummy,A,src_gkf,A2_8_16,0.2757511201425458,0.44911245896034285
145,2,dummy,A,src_gkf,A2_8_16,0.1384471986498286,0.44911245896034285
154,2,dummy,A,src_gkf,A2_8_16,0.7523513143574082,0.44911245896034285
155,2,dummy,A,src_gkf,A2_8_16,0.3496725676947528,0.44911245896034285
164,2,dummy,A,src_gkf,A2_8_16,0.9582380550196586,0.44911245896034285
165,2,dummy,A,src_gkf,A2_8_16,0.9755310556113246,0.44911245896034285
174,2,dummy,A,src_gkf,A2_8_16,0.7674693265969352,0.44911245896034285
175,2,dummy,A,src_gkf,A2_8_16,0.6893771332113418,0.44911245896034285
184,2,dummy,A,src_gkf,A2_8_16,0.0813683298711656,0.44911245896034285
185,2,dummy,A,src_gkf,A2_8_16,0.1527146446101141,0.44911245896034285
194,2,dummy,A,src_gkf,A2_8_16,0.678886742368729,0.44911245896034285
195,2,dummy,A,src_gkf,A2_8_16,0.8367731569721454,0.44911245896034285
2,2,ridge,A,src_gkf,A2_8_16,0.2995539380411224,0.480960416905687
7,2,ridge,A,src_gkf,A2_8_16,0.9327131526105767,0.7381593876847937
12,2,ridge,A,src_gkf,A2_8_16,0.5767620748559564,0.5930857207603291
17,2,ridge,A,src_gkf,A2_8_16,0.1832275618522172,0.30518330088307977
22,2,ridge,A,src_gkf,A2_8_16,0.1987831093144119,0.5267772216899018
27,2,ridge,A,src_gkf,A2_8_16,0.4289387730949569,0.35318135684568425
32,2,ridge,A,src_gkf,A2_8_16,0.1659664491631545,0.2459466883371825
37,2,ridge,A,src_gkf,A2_8_16,0.3403376777563502,0.13012012725964744
42,2,ridge,A,src_gkf,A2_8_16,0.583344535910139,0.6864234009796927
47,2,ridge,A,src_gkf,A2_8_16,0.513788694775703,0.6333733782841047
52,2,ridge,A,src_gkf,A2_8_16,0.0120799449422375,0.1783712187588271
57,2,ridge,A,src_gkf,A2_8_16,0.3894175170945714,0.4488367245108886
62,2,ridge,A,src_gkf,A2_8_16,0.2253194845984911,0.4175003215544722
67,2,ridge,A,src_gkf,A2_8_16,0.1389702903184148,0.011210484036849544
72,2,ridge,A,src_gkf,A2_8_16,0.2830216597611039,0.13951803545234048
77,2,ridge,A,src_gkf,A2_8_16,0.8985651245461259,0.6734528408359803
82,2,ridge,A,src_gkf,A2_8_16,0.4420795259907235,0.3164379896590138
87,2,ridge,A,src_gkf,A2_8_16,0.7122089151266764,0.6108702441886673
92,2,ridge,A,src_gkf,A2_8_16,0.7296207570683865,0.5604276179950988
97,2,ridge,A,src_gkf,A2_8_16,0.2320886508506734,0.3625631105291031
102,2,ridge,A,src_gkf,A2_8_16,0.70320523119592,0.5852755372570198
107,2,ridge,A,src_gkf,A2_8_16,0.8637865131666523,0.6351670473224689
112,2,ridge,A,src_gkf,A2_8_16,0.0606772648117289,0.1252316945147578
117,2,ridge,A,src_gkf,A2_8_16,0.3329388319565142,0.12150579209164358
124,2,ridge,A,src_gkf,A2_8_16,0.3621450261390208,0.35498741516234933
125,2,ridge,A,src_gkf,A2_8_16,0.1741597188091665,0.33533844733244317
134,2,ridge,A,src_gkf,A2_8_16,0.1202840571694714,0.09287509081392509
135,2,ridge,A,src_gkf,A2_8_16,0.116131356087825,0.07322612298401893
144,2,ridge,A,src_gkf,A2_8_16,0.2757511201425458,0.11252405864383125
145,2,ridge,A,src_gkf,A2_8_16,0.1384471986498286,0.15182199430364351
154,2,ridge,A,src_gkf,A2_8_16,0.7523513143574082,0.2684838646372461
155,2,ridge,A,src_gkf,A2_8_16,0.3496725676947528,0.24883489680733994
164,2,ridge,A,src_gkf,A2_8_16,0.9582380550196586,0.741600023787097
165,2,ridge,A,src_gkf,A2_8_16,0.9755310556113246,0.7612489916170031
174,2,ridge,A,src_gkf,A2_8_16,0.7674693265969352,0.7816390301383993
